"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"3","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java","373","21","1","14","14.0","1","14","7","7","21","false"
"3","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java","288","41","1","15","15.0","1","15","26","26","41","false"
"3","bookkeeper-benchmark/src/test/java/org/apache/bookkeeper/benchmark/TestBenchmark.java","256","97","2","22","11.0","2","19","75","72","48","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java","12357","792","17","635","37.35294117647059","3","175","157","40","46","true"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java","111","6","1","5","5.0","1","5","1","1","6","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieMXBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java","2896","962","5","945","189.0","3","684","17","12","192","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java","601","138","3","101","33.666666666666664","2","88","37","27","46","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java","2103","168","6","123","20.5","3","62","45","19","28","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ExitCode.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java","671","112","3","109","36.333333333333336","1","63","3","2","37","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java","641","27","2","18","9.0","2","11","9","8","13","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollector.java","7","51","1","51","51.0","1","51","0","0","51","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java","2315","176","7","122","17.428571428571427","3","67","54","19","25","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java","944","81","8","41","5.125","2","13","40","21","10","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java","2166","54","6","30","5.0","3","10","24","9","9","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java","106","4","1","2","2.0","1","2","2","2","4","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java","16","4","1","4","4.0","1","4","0","0","4","false"
