@relation testing_step_4

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
168,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
6813,362,8,134,16.75,3,66,228,145,45,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
2223,50,3,39,13,2,29,11,7,16,true
133,15,1,14,14,1,14,1,1,15,false
34,83,1,83,83,1,83,0,0,83,true
0,0,0,0,0,0,0,0,0,0,false
857,141,2,113,56.5,2,112,28,22,70,true
0,0,0,0,0,0,0,0,0,0,false
270,73,1,39,39,1,39,34,34,73,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1142,10,3,6,2,2,3,4,3,3,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
329,142,2,107,53.5,2,106,35,35,71,true
1920,232,5,123,24.6,2,105,109,103,46,true
252,46,2,42,21,2,36,4,4,23,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
2119,37,3,20,6.666667,2,15,17,14,12,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
497,31,3,30,10,2,26,1,1,10,true
0,0,0,0,0,0,0,0,0,0,false
19,19,1,14,14,1,14,5,5,19,false
47,83,1,83,83,1,83,0,0,83,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
57,28,1,14,14,1,14,14,14,28,true
371,356,3,274,91.333333,2,192,82,82,118,true
32,12,1,12,12,1,12,0,0,12,false
278,30,1,28,28,1,28,2,2,30,true
1159,138,4,121,30.25,3,64,17,10,34,true
1366,93,3,89,29.666667,1,63,4,3,31,true
406,126,2,63,31.5,1,35,63,59,63,true
4,27,1,27,27,1,27,0,0,27,true
0,0,0,0,0,0,0,0,0,0,false
61,94,1,94,94,1,94,0,0,94,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
17,90,1,90,90,1,90,0,0,90,false
181,4,1,1,1,1,1,3,3,4,true
63,3,1,2,2,1,2,1,1,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
2918,145,5,96,19.2,1,46,49,26,29,true
1006,85,3,60,20,2,34,25,19,28,true
0,0,0,0,0,0,0,0,0,0,false
104,4,1,2,2,1,2,2,2,4,true
0,0,0,0,0,0,0,0,0,0,false
223,23,2,18,9,1,11,5,3,11,true
547,31,2,22,11,1,17,9,6,15,false
833,581,2,577,288.5,2,572,4,4,290,true
0,0,0,0,0,0,0,0,0,0,false
65,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
90,9,1,5,5,1,5,4,4,9,false
106,32,1,31,31,1,31,1,1,32,false
8,47,1,47,47,1,47,0,0,47,false
524,86,2,86,43,2,61,0,0,43,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
363,29,2,14,7,1,10,15,12,14,true
333,47,3,30,10,1,27,17,14,15,true
0,0,0,0,0,0,0,0,0,0,false
1652,99,5,65,13,2,40,34,19,19,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
43,25,1,8,8,1,8,17,17,25,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1426,18,3,12,4,2,6,6,4,6,true
926,14,2,7,3.5,2,4,7,6,7,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
66,9,1,6,6,1,6,3,3,9,true
290,8,1,7,7,1,7,1,1,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
