"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"5","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java","168","2","1","1","1.0","1","1","1","1","2","false"
"5","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-benchmark/src/test/java/org/apache/bookkeeper/benchmark/TestBenchmark.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java","6813","362","8","134","16.75","3","66","228","145","45","true"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieMXBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java","2223","50","3","39","13.0","2","29","11","7","16","true"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java","133","15","1","14","14.0","1","14","1","1","15","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/CheckpointSource.java","34","83","1","83","83.0","1","83","0","0","83","true"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java","857","141","2","113","56.5","2","112","28","22","70","true"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ExitCode.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java","270","73","1","39","39.0","1","39","34","34","73","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollector.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java","1142","10","3","6","2.0","2","3","4","3","3","true"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java","329","142","2","107","53.5","2","106","35","35","71","true"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java","1920","232","5","123","24.6","2","105","109","103","46","true"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java","252","46","2","42","21.0","2","36","4","4","23","true"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java","2119","37","3","20","6.666666666666667","2","15","17","14","12","true"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheMXBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java","497","31","3","30","10.0","2","26","1","1","10","true"
