"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"8","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java","65","17","1","8","8.0","1","8","9","9","17","false"
"8","build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","build-tools/src/main/java/org/apache/syncope/buildtools/LdifURLLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","build-tools/src/main/java/org/apache/syncope/buildtools/ServiceTimeoutServlet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","client/src/main/java/org/apache/syncope/client/http/HttpClientParams.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","client/src/main/java/org/apache/syncope/client/http/PreemptiveAuthHttpRequestFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","client/src/main/java/org/apache/syncope/client/rest/utils/RestClientExceptionMapper.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","client/src/main/java/org/apache/syncope/client/services/proxy/ConfigurationServiceProxy.java","68","11","1","4","4.0","1","4","7","7","11","false"
"8","client/src/main/java/org/apache/syncope/client/services/proxy/ConnectorServiceProxy.java","93","7","1","7","7.0","1","7","0","0","7","false"
"8","client/src/main/java/org/apache/syncope/client/services/proxy/EntitlementServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","client/src/main/java/org/apache/syncope/client/services/proxy/LoggerServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","client/src/main/java/org/apache/syncope/client/services/proxy/NotificationServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","client/src/main/java/org/apache/syncope/client/services/proxy/PolicyServiceProxy.java","113","13","1","6","6.0","1","6","7","7","13","false"
"8","client/src/main/java/org/apache/syncope/client/services/proxy/ReportServiceProxy.java","75","5","1","2","2.0","1","2","3","3","5","false"
"8","client/src/main/java/org/apache/syncope/client/services/proxy/ResourceServiceProxy.java","247","38","3","20","6.666666666666667","2","11","18","13","12","false"
"8","client/src/main/java/org/apache/syncope/client/services/proxy/RoleServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","client/src/main/java/org/apache/syncope/client/services/proxy/SchemaServiceProxy.java","85","1","1","0","0.0","1","0","1","1","1","false"
"8","client/src/main/java/org/apache/syncope/client/services/proxy/SpringRestTemplate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","client/src/main/java/org/apache/syncope/client/services/proxy/SpringServiceProxy.java","75","17","1","17","17.0","1","17","0","0","17","false"
"8","client/src/main/java/org/apache/syncope/client/services/proxy/TaskServiceProxy.java","343","20","2","11","5.5","2","7","9","9","10","false"
"8","client/src/main/java/org/apache/syncope/client/services/proxy/UserRequestServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","client/src/main/java/org/apache/syncope/client/services/proxy/UserServiceProxy.java","411","20","3","9","3.0","2","7","11","7","6","false"
