"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"22","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","build-tools/src/main/java/org/apache/syncope/buildtools/ConnIdStartStopListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","build-tools/src/main/java/org/apache/syncope/buildtools/LdifURLLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","build-tools/src/main/java/org/apache/syncope/buildtools/ServiceTimeoutServlet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","cli/src/main/java/org/apache/syncope/cli/SyncopeAdm.java","557","428","9","415","46.111111111111114","2","78","13","5","47","false"
"22","cli/src/main/java/org/apache/syncope/cli/SyncopeServices.java","106","200","6","186","31.0","2","41","14","7","33","false"
"22","cli/src/main/java/org/apache/syncope/cli/commands/AbstractCommand.java","32","68","4","66","16.5","2","32","2","2","17","false"
"22","cli/src/main/java/org/apache/syncope/cli/commands/ConfigurationCommand.java","540","464","3","444","148.0","2","225","20","20","154","false"
"22","cli/src/main/java/org/apache/syncope/cli/commands/EntitlementCommand.java","92","146","2","146","73.0","2","73","0","0","73","false"
"22","cli/src/main/java/org/apache/syncope/cli/commands/LoggerCommand.java","731","768","7","671","95.85714285714286","2","117","97","38","109","false"
"22","cli/src/main/java/org/apache/syncope/cli/commands/NotificationCommand.java","132","190","2","190","95.0","2","95","0","0","95","false"
"22","cli/src/main/java/org/apache/syncope/cli/commands/PolicyCommand.java","154","214","2","214","107.0","2","107","0","0","107","false"
"22","cli/src/main/java/org/apache/syncope/cli/commands/ReportCommand.java","322","390","2","390","195.0","2","195","0","0","195","false"
"22","cli/src/main/java/org/apache/syncope/cli/util/XmlUtils.java","100","92","4","92","23.0","2","28","0","0","23","false"
"22","cli/src/main/java/org/apache/syncope/cli/validators/DebugLevelValidator.java","144","244","4","244","61.0","2","61","0","0","61","false"
"22","client/src/main/java/org/apache/syncope/client/SyncopeClient.java","224","52","2","52","26.0","2","26","0","0","26","true"
"22","client/src/main/java/org/apache/syncope/client/SyncopeClientFactoryBean.java","0","0","0","0","0.0","0","0","0","0","0","true"
"22","client/src/main/java/org/apache/syncope/client/rest/RestClientExceptionMapper.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","client/src/main/java/org/apache/syncope/client/rest/RestClientFactoryBean.java","0","0","0","0","0.0","0","0","0","0","0","true"
"22","common/src/main/java/org/apache/syncope/common/AbstractBaseBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/SyncopeClientCompositeException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/SyncopeClientException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/SyncopeConstants.java","22","2","1","1","1.0","1","1","1","1","2","false"
"22","common/src/main/java/org/apache/syncope/common/annotation/ClassList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/annotation/FormAttributeField.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/annotation/SchemaList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/mod/AbstractAttributableMod.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/mod/AbstractSubjectMod.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/mod/AttributeMod.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/mod/MembershipMod.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/mod/ReferenceMod.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/mod/ResourceAssociationMod.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/mod/RoleMod.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/mod/StatusMod.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/mod/UserMod.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/mod/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/report/AbstractReportletConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/report/ReportletConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/report/RoleReportletConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/report/StaticReportletConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/report/UserReportletConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/report/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/reqres/BulkAction.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/reqres/BulkActionResult.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/reqres/ErrorTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/reqres/PagedResult.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/reqres/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/search/OrderByClauseBuilder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/search/RoleFiqlSearchConditionBuilder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/search/RoleProperty.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/search/SearchableFields.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/search/SpecialAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/search/SyncopeFiqlSearchConditionBuilder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/search/SyncopeProperty.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/search/UserFiqlSearchConditionBuilder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/search/UserProperty.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/services/ConfigurationService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/services/ConnectorService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/services/EntitlementService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/services/JAXRSService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/services/LoggerService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/services/NotificationService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/services/PolicyService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/services/ReportService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/services/ResourceService.java","234","33","3","0","0.0","1","0","33","11","11","false"
"22","common/src/main/java/org/apache/syncope/common/services/RoleService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/services/RouteService.java","234","257","7","207","29.571428571428573","2","71","50","13","36","false"
"22","common/src/main/java/org/apache/syncope/common/services/SchemaService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/services/SecurityQuestionService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/services/TaskService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/services/UserSelfService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/services/UserService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/services/UserWorkflowService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/services/WorkflowService.java","189","42","5","18","3.6","2","9","24","8","8","false"
"22","common/src/main/java/org/apache/syncope/common/to/AbstractAttributableTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/to/AbstractExecTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/to/AbstractPolicyTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/to/AbstractSchemaTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/to/AbstractSubjectTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/to/AbstractSyncTaskTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/to/AbstractSysInfoTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/to/AbstractTaskTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/to/AccountPolicyTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/to/AttributeTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/to/ConfTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/to/ConnBundleTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/to/ConnIdObjectClassTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/to/ConnInstanceTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/to/ConnObjectTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/to/ConnPoolConfTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/to/DerSchemaTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/to/EventCategoryTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/to/LoggerTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/to/MappingItemTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"22","common/src/main/java/org/apache/syncope/common/to/MappingTO.java","243","51","3","21","7.0","1","7","30","10","17","false"
"22","common/src/main/java/org/apache/syncope/common/to/MembershipTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
