"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/ArgsManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/Command.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/CommandClassScanner.java","25","21","1","19","19.0","1","19","2","2","21","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/Input.java","75","26","1","3","3.0","1","3","23","23","26","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/ResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/SyncopeAdm.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/SyncopeServices.java","49","18","1","10","10.0","1","10","8","8","18","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/AbstractCommand.java","6","2","1","1","1.0","1","1","1","1","2","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/CommonsResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AbstractAnyObjectCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectReadAttributeBySchemaTypeAndSchemaName.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectReadAttributesBySchemaType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectSyncopeOperations.java","27","16","1","8","8.0","1","8","8","8","16","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/AbstractConfigurationCommand.java","6","4","1","2","2.0","1","2","2","2","4","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationCommand.java","77","3","1","1","1.0","1","1","2","2","3","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationExport.java","53","4","1","2","2.0","1","2","2","2","4","false"
