"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"14","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","build-tools/src/main/java/org/apache/syncope/buildtools/ConnIdStartStopListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","build-tools/src/main/java/org/apache/syncope/buildtools/LdifURLLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","build-tools/src/main/java/org/apache/syncope/buildtools/ServiceTimeoutServlet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","client/src/main/java/org/apache/syncope/client/http/HttpClientParams.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","client/src/main/java/org/apache/syncope/client/http/PreemptiveAuthHttpRequestFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","client/src/main/java/org/apache/syncope/client/rest/utils/RestClientExceptionMapper.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","client/src/main/java/org/apache/syncope/client/services/proxy/ConfigurationServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","client/src/main/java/org/apache/syncope/client/services/proxy/ConnectorServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","client/src/main/java/org/apache/syncope/client/services/proxy/EntitlementServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","client/src/main/java/org/apache/syncope/client/services/proxy/LoggerServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","client/src/main/java/org/apache/syncope/client/services/proxy/NotificationServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","client/src/main/java/org/apache/syncope/client/services/proxy/PolicyServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","client/src/main/java/org/apache/syncope/client/services/proxy/ReportServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","client/src/main/java/org/apache/syncope/client/services/proxy/ResourceServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","client/src/main/java/org/apache/syncope/client/services/proxy/RoleServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","true"
"14","client/src/main/java/org/apache/syncope/client/services/proxy/SchemaServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","client/src/main/java/org/apache/syncope/client/services/proxy/SpringRestTemplate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","client/src/main/java/org/apache/syncope/client/services/proxy/SpringServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","client/src/main/java/org/apache/syncope/client/services/proxy/TaskServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","client/src/main/java/org/apache/syncope/client/services/proxy/UserRequestServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","client/src/main/java/org/apache/syncope/client/services/proxy/UserServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","true"
"14","client/src/main/java/org/apache/syncope/client/services/proxy/UserWorkflowServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","client/src/main/java/org/apache/syncope/client/services/proxy/WorkflowServiceProxy.java","26","8","1","4","4.0","1","4","4","4","8","false"
"14","client/src/test/java/org/apache/syncope/client/test/JSONTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","common/src/main/java/org/apache/syncope/common/AbstractBaseBean.java","42","10","2","5","2.5","1","4","5","4","5","false"
"14","common/src/main/java/org/apache/syncope/common/SyncopeConstants.java","15","2","1","2","2.0","1","2","0","0","2","false"
"14","common/src/main/java/org/apache/syncope/common/annotation/ClassList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","common/src/main/java/org/apache/syncope/common/annotation/FormAttributeField.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","common/src/main/java/org/apache/syncope/common/annotation/SchemaList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","common/src/main/java/org/apache/syncope/common/mod/AbstractAttributableMod.java","256","165","2","20","10.0","1","19","145","144","82","false"
"14","common/src/main/java/org/apache/syncope/common/mod/AttributeMod.java","168","29","3","4","1.3333333333333333","1","3","25","24","9","false"
"14","common/src/main/java/org/apache/syncope/common/mod/MembershipMod.java","161","34","3","4","1.3333333333333333","1","3","30","28","11","false"
"14","common/src/main/java/org/apache/syncope/common/mod/ReferenceMod.java","22","2","1","1","1.0","1","1","1","1","2","false"
"14","common/src/main/java/org/apache/syncope/common/mod/RoleMod.java","327","24","3","16","5.333333333333333","1","12","8","5","8","false"
"14","common/src/main/java/org/apache/syncope/common/mod/UserMod.java","248","39","3","4","1.3333333333333333","1","3","35","34","13","false"
"14","common/src/main/java/org/apache/syncope/common/report/AbstractReportletConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","common/src/main/java/org/apache/syncope/common/report/ReportletConf.java","6","2","1","1","1.0","1","1","1","1","2","false"
"14","common/src/main/java/org/apache/syncope/common/report/RoleReportletConf.java","164","53","2","21","10.5","1","13","32","29","26","false"
"14","common/src/main/java/org/apache/syncope/common/report/StaticReportletConf.java","139","8","2","3","1.5","1","3","5","4","4","false"
"14","common/src/main/java/org/apache/syncope/common/report/UserReportletConf.java","168","66","2","25","12.5","1","17","41","38","33","false"
"14","common/src/main/java/org/apache/syncope/common/search/AttributableCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","common/src/main/java/org/apache/syncope/common/search/AttributeCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","common/src/main/java/org/apache/syncope/common/search/EntitlementCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","common/src/main/java/org/apache/syncope/common/search/MembershipCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","common/src/main/java/org/apache/syncope/common/search/NodeCond.java","171","2","1","1","1.0","1","1","1","1","2","false"
"14","common/src/main/java/org/apache/syncope/common/search/ResourceCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","common/src/main/java/org/apache/syncope/common/search/SearchCond.java","6","2","1","1","1.0","1","1","1","1","2","false"
"14","common/src/main/java/org/apache/syncope/common/services/ConfigurationService.java","38","2","1","1","1.0","1","1","1","1","2","false"
"14","common/src/main/java/org/apache/syncope/common/services/ConnectorService.java","60","2","1","1","1.0","1","1","1","1","2","false"
"14","common/src/main/java/org/apache/syncope/common/services/EntitlementService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","common/src/main/java/org/apache/syncope/common/services/InvalidSearchConditionException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","common/src/main/java/org/apache/syncope/common/services/LoggerService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","common/src/main/java/org/apache/syncope/common/services/NotificationService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","common/src/main/java/org/apache/syncope/common/services/PolicyService.java","108","48","3","19","6.333333333333333","1","12","29","21","16","false"
"14","common/src/main/java/org/apache/syncope/common/services/ReportService.java","51","3","1","1","1.0","1","1","2","2","3","true"
"14","common/src/main/java/org/apache/syncope/common/services/ReportletConfClasses.java","22","9","1","4","4.0","1","4","5","5","9","false"
"14","common/src/main/java/org/apache/syncope/common/services/ResourceService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","common/src/main/java/org/apache/syncope/common/services/RoleService.java","0","0","0","0","0.0","0","0","0","0","0","true"
"14","common/src/main/java/org/apache/syncope/common/services/SchemaService.java","66","39","2","19","9.5","1","17","20","18","19","false"
"14","common/src/main/java/org/apache/syncope/common/services/TaskService.java","262","38","4","20","5.0","1","11","18","8","9","true"
"14","common/src/main/java/org/apache/syncope/common/services/UserRequestService.java","116","31","3","28","9.333333333333334","2","14","3","2","10","false"
"14","common/src/main/java/org/apache/syncope/common/services/UserService.java","0","0","0","0","0.0","0","0","0","0","0","true"
"14","common/src/main/java/org/apache/syncope/common/services/UserWorkflowService.java","29","37","1","21","21.0","1","21","16","16","37","false"
"14","common/src/main/java/org/apache/syncope/common/services/WorkflowService.java","17","4","1","1","1.0","1","1","3","3","4","false"
"14","common/src/main/java/org/apache/syncope/common/to/AbstractAttributableTO.java","364","55","3","6","2.0","1","5","49","47","18","false"
"14","common/src/main/java/org/apache/syncope/common/to/AbstractExecTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","common/src/main/java/org/apache/syncope/common/to/AbstractSchemaTO.java","56","5","3","3","1.0","1","2","2","1","1","false"
"14","common/src/main/java/org/apache/syncope/common/to/AccountPolicyTO.java","27","2","1","1","1.0","1","1","1","1","2","false"
"14","common/src/main/java/org/apache/syncope/common/to/AttributeTO.java","95","34","2","4","2.0","1","4","30","29","17","false"
"14","common/src/main/java/org/apache/syncope/common/to/BulkAction.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","common/src/main/java/org/apache/syncope/common/to/BulkActionRes.java","82","2","1","1","1.0","1","1","1","1","2","false"
"14","common/src/main/java/org/apache/syncope/common/to/ConfigurationTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
