"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"5","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java","277","99","2","41","20.5","1","36","58","40","49","false"
"5","build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","build-tools/src/main/java/org/apache/syncope/buildtools/LdifURLLoader.java","73","127","1","127","127.0","1","127","0","0","127","false"
"5","client/src/main/java/org/apache/syncope/annotation/FormAttributeField.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/annotation/SchemaList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/client/AbstractBaseBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/client/SyncopeConstants.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/client/http/HttpClientParams.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/client/http/PreemptiveAuthHttpRequestFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/client/mod/AbstractAttributableMod.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/client/mod/AttributeMod.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/client/mod/MembershipMod.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/client/mod/ReferenceMod.java","18","10","1","7","7.0","1","7","3","3","10","false"
"5","client/src/main/java/org/apache/syncope/client/mod/RoleMod.java","195","65","2","39","19.5","1","36","26","24","32","false"
"5","client/src/main/java/org/apache/syncope/client/mod/UserMod.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/client/report/AbstractReportletConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/client/report/ReportletConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/client/report/StaticReportletConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/client/report/UserReportletConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/client/search/AttributableCond.java","9","6","1","3","3.0","1","3","3","3","6","false"
"5","client/src/main/java/org/apache/syncope/client/search/AttributeCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/client/search/MembershipCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/client/search/NodeCond.java","141","26","1","13","13.0","1","13","13","13","26","false"
"5","client/src/main/java/org/apache/syncope/client/search/ResourceCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/client/to/AbstractAttributableTO.java","116","31","1","31","31.0","1","31","0","0","31","false"
"5","client/src/main/java/org/apache/syncope/client/to/AbstractExecTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/client/to/AccountPolicyTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/client/to/AttributeTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/client/to/ConfigurationTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/client/to/ConnBundleTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/client/to/ConnInstanceTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/client/to/ConnObjectTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/client/to/DerivedSchemaTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/client/to/LoggerTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/client/to/MappingItemTO.java","55","9","1","5","5.0","1","5","4","4","9","false"
"5","client/src/main/java/org/apache/syncope/client/to/MappingTO.java","84","123","1","123","123.0","1","123","0","0","123","false"
"5","client/src/main/java/org/apache/syncope/client/to/MembershipTO.java","51","22","1","21","21.0","1","21","1","1","22","false"
"5","client/src/main/java/org/apache/syncope/client/to/NotificationTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/client/to/NotificationTaskTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
