"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"24","client/cli/src/main/java/org/apache/syncope/client/cli/SyncopeAdm.java","78","8","1","0","0.0","1","0","8","8","8","false"
"24","client/cli/src/main/java/org/apache/syncope/client/cli/SyncopeServices.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","client/cli/src/main/java/org/apache/syncope/client/cli/commands/AbstractCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","client/cli/src/main/java/org/apache/syncope/client/cli/commands/ConfigurationCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","client/cli/src/main/java/org/apache/syncope/client/cli/commands/LoggerCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","client/cli/src/main/java/org/apache/syncope/client/cli/commands/NotificationCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","client/cli/src/main/java/org/apache/syncope/client/cli/commands/PolicyCommand.java","76","2","1","1","1.0","1","1","1","1","2","false"
"24","client/cli/src/main/java/org/apache/syncope/client/cli/commands/ReportCommand.java","161","3","1","2","2.0","1","2","1","1","3","false"
"24","client/cli/src/main/java/org/apache/syncope/client/cli/util/XmlUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","client/cli/src/main/java/org/apache/syncope/client/cli/validators/DebugLevelValidator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/PreferenceManager.java","117","173","1","173","173.0","1","173","0","0","173","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/SyncopeConsoleApplication.java","169","154","3","146","48.666666666666664","1","69","8","7","51","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/SyncopeConsoleRequestCycleListener.java","47","84","1","84","84.0","1","84","0","0","84","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/SyncopeConsoleSession.java","360","203","3","194","64.66666666666667","1","179","9","7","67","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/annotations/BinaryPreview.java","12","34","1","34","34.0","1","34","0","0","34","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/annotations/ExtensionPanel.java","12","34","1","34","34.0","1","34","0","0","34","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/commons/AttrLayoutType.java","67","12","1","6","6.0","1","6","6","6","12","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/commons/ConnIdSpecialAttributeName.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/commons/Constants.java","44","10","1","5","5.0","1","5","5","5","10","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/commons/HttpResourceStream.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/commons/Mode.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/commons/PreviewUtils.java","35","2","1","1","1.0","1","1","1","1","2","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/commons/SortableAttributableProviderComparator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/commons/SortableDataProviderComparator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/commons/status/AbstractStatusBeanProvider.java","38","2","1","1","1.0","1","1","1","1","2","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/commons/status/ConnObjectWrapper.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/commons/status/Status.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/commons/status/StatusBean.java","126","6","2","3","1.5","1","2","3","2","3","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/commons/status/StatusUtils.java","437","46","2","2","1.0","1","2","44","42","23","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/init/ConsoleInitializer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/init/ImplementationClassNamesLoader.java","144","6","2","1","0.5","1","1","5","4","3","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/init/MIMETypesLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/init/SyncopeConsoleLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/pages/AbstractBasePage.java","223","19","3","4","1.3333333333333333","1","2","15","9","6","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/pages/ActivitiModelerPopupPage.java","5","27","1","27","27.0","1","27","0","0","27","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/pages/BaseModalPage.java","31","32","1","30","30.0","1","30","2","2","32","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/pages/BasePage.java","152","181","3","110","36.666666666666664","1","75","71","70","60","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/pages/BasePopupPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/pages/Dashboard.java","8","8","1","2","2.0","1","2","6","6","8","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/pages/ErrorPage.java","15","42","1","42","42.0","1","42","0","0","42","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/pages/Login.java","100","160","1","160","160.0","1","160","0","0","160","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/pages/Logout.java","12","6","1","4","4.0","1","4","2","2","6","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/pages/Workflow.java","71","107","1","107","107.0","1","107","0","0","107","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/pages/XMLEditorPopupPage.java","59","90","1","90","90.0","1","90","0","0","90","false"
