@relation testing_step_23

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
78,8,1,0,0,1,0,8,8,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
76,2,1,1,1,1,1,1,1,2,false
161,3,1,2,2,1,2,1,1,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
117,173,1,173,173,1,173,0,0,173,false
169,154,3,146,48.666667,1,69,8,7,51,false
47,84,1,84,84,1,84,0,0,84,false
360,203,3,194,64.666667,1,179,9,7,67,false
12,34,1,34,34,1,34,0,0,34,false
12,34,1,34,34,1,34,0,0,34,false
67,12,1,6,6,1,6,6,6,12,false
0,0,0,0,0,0,0,0,0,0,false
44,10,1,5,5,1,5,5,5,10,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
35,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
38,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
126,6,2,3,1.5,1,2,3,2,3,false
437,46,2,2,1,1,2,44,42,23,false
0,0,0,0,0,0,0,0,0,0,false
144,6,2,1,0.5,1,1,5,4,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
223,19,3,4,1.333333,1,2,15,9,6,false
5,27,1,27,27,1,27,0,0,27,false
31,32,1,30,30,1,30,2,2,32,false
152,181,3,110,36.666667,1,75,71,70,60,false
0,0,0,0,0,0,0,0,0,0,false
8,8,1,2,2,1,2,6,6,8,false
15,42,1,42,42,1,42,0,0,42,false
100,160,1,160,160,1,160,0,0,160,false
12,6,1,4,4,1,4,2,2,6,false
71,107,1,107,107,1,107,0,0,107,false
59,90,1,90,90,1,90,0,0,90,false
11,5,1,0,0,1,0,5,5,5,false
0,0,0,0,0,0,0,0,0,0,false
129,40,2,17,8.5,1,14,23,20,20,false
46,83,1,83,83,1,83,0,0,83,false
27,59,1,59,59,1,59,0,0,59,false
39,74,1,74,74,1,74,0,0,74,false
39,22,2,12,6,1,8,10,7,11,false
18,4,1,2,2,1,2,2,2,4,false
34,12,1,4,4,1,4,8,8,12,false
64,4,1,2,2,1,2,2,2,4,false
147,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
439,239,3,216,72,1,184,23,14,79,false
61,2,1,1,1,1,1,1,1,2,false
24,8,1,4,4,1,4,4,4,8,false
117,55,2,17,8.5,1,9,38,30,27,false
125,15,2,11,5.5,1,10,4,3,7,false
116,6,2,3,1.5,1,2,3,2,3,false
160,60,1,15,15,1,15,45,45,60,false
0,0,0,0,0,0,0,0,0,0,false
185,17,2,11,5.5,1,7,6,4,8,false
372,41,2,27,13.5,1,14,14,8,20,false
62,10,1,5,5,1,5,5,5,10,false
41,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
37,3,1,1,1,1,1,2,2,3,false
31,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
312,6,2,3,1.5,1,2,3,2,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
19,5,1,2,2,1,2,3,3,5,false
47,59,2,57,28.5,1,40,2,2,29,false
40,72,1,72,72,1,72,0,0,72,false
137,35,1,14,14,1,14,21,21,35,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
44,2,1,1,1,1,1,1,1,2,false
25,2,1,1,1,1,1,1,1,2,false
9,32,1,32,32,1,32,0,0,32,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
181,33,2,14,7,2,7,19,10,16,false
76,8,3,7,2.333333,2,3,1,1,2,false
612,154,6,116,19.333333,1,59,38,25,25,false
143,13,1,9,9,1,9,4,4,13,false
20,48,1,48,48,1,48,0,0,48,false
33,61,1,61,61,1,61,0,0,61,false
35,64,1,64,64,1,64,0,0,64,false
90,12,2,10,5,1,5,2,1,6,false
12,0,1,0,0,1,0,0,0,0,false
12,0,1,0,0,1,0,0,0,0,false
230,0,1,0,0,1,0,0,0,0,false
47,0,1,0,0,1,0,0,0,0,false
121,0,1,0,0,1,0,0,0,0,false
16,0,1,0,0,1,0,0,0,0,false
67,105,1,105,105,1,105,0,0,105,false
60,0,1,0,0,1,0,0,0,0,false
28,2,1,1,1,1,1,1,1,2,false
9,34,1,34,34,1,34,0,0,34,false
44,110,1,110,110,1,110,0,0,110,false
24,0,1,0,0,1,0,0,0,0,false
86,0,1,0,0,1,0,0,0,0,false
65,101,1,101,101,1,101,0,0,101,false
31,0,1,0,0,1,0,0,0,0,false
18,0,1,0,0,1,0,0,0,0,false
6,27,1,27,27,1,27,0,0,27,false
117,0,1,0,0,1,0,0,0,0,false
35,62,1,62,62,1,62,0,0,62,false
29,0,1,0,0,1,0,0,0,0,false
17,0,1,0,0,1,0,0,0,0,false
40,0,1,0,0,1,0,0,0,0,false
78,122,1,122,122,1,122,0,0,122,false
37,66,1,66,66,1,66,0,0,66,false
73,0,1,0,0,1,0,0,0,0,false
38,69,1,69,69,1,69,0,0,69,false
25,55,1,55,55,1,55,0,0,55,false
20,45,1,45,45,1,45,0,0,45,false
63,103,1,103,103,1,103,0,0,103,false
235,324,1,324,324,1,324,0,0,324,false
41,72,1,72,72,1,72,0,0,72,false
72,109,1,109,109,1,109,0,0,109,false
41,69,1,69,69,1,69,0,0,69,false
5,35,1,35,35,1,35,0,0,35,false
77,131,1,131,131,1,131,0,0,131,false
85,0,1,0,0,1,0,0,0,0,false
17,0,1,0,0,1,0,0,0,0,false
8,0,1,0,0,1,0,0,0,0,false
147,0,1,0,0,1,0,0,0,0,false
5,0,1,0,0,1,0,0,0,0,false
213,0,1,0,0,1,0,0,0,0,false
9,35,1,35,35,1,35,0,0,35,false
65,111,1,111,111,1,111,0,0,111,false
4,25,1,25,25,1,25,0,0,25,false
122,0,1,0,0,1,0,0,0,0,false
57,0,1,0,0,1,0,0,0,0,false
75,0,1,0,0,1,0,0,0,0,false
604,0,1,0,0,1,0,0,0,0,false
67,0,1,0,0,1,0,0,0,0,false
69,0,1,0,0,1,0,0,0,0,false
369,0,1,0,0,1,0,0,0,0,false
88,0,1,0,0,1,0,0,0,0,false
180,0,1,0,0,1,0,0,0,0,false
63,0,1,0,0,1,0,0,0,0,true
15,0,1,0,0,1,0,0,0,0,false
10,0,1,0,0,1,0,0,0,0,false
15,0,1,0,0,1,0,0,0,0,false
108,0,1,0,0,1,0,0,0,0,false
67,0,1,0,0,1,0,0,0,0,false
24,0,1,0,0,1,0,0,0,0,false
122,0,1,0,0,1,0,0,0,0,false
8,33,1,33,33,1,33,0,0,33,false
18,0,1,0,0,1,0,0,0,0,false
253,0,1,0,0,1,0,0,0,0,false
11,0,1,0,0,1,0,0,0,0,false
60,0,1,0,0,1,0,0,0,0,false
340,0,1,0,0,1,0,0,0,0,false
41,0,1,0,0,1,0,0,0,0,false
352,0,1,0,0,1,0,0,0,0,false
344,0,1,0,0,1,0,0,0,0,false
18,0,1,0,0,1,0,0,0,0,false
185,0,1,0,0,1,0,0,0,0,false
83,0,1,0,0,1,0,0,0,0,false
40,0,1,0,0,1,0,0,0,0,false
482,0,1,0,0,1,0,0,0,0,false
275,0,1,0,0,1,0,0,0,0,false
299,0,1,0,0,1,0,0,0,0,false
112,0,1,0,0,1,0,0,0,0,false
128,0,1,0,0,1,0,0,0,0,false
517,0,1,0,0,1,0,0,0,0,false
299,0,1,0,0,1,0,0,0,0,false
37,0,1,0,0,1,0,0,0,0,false
337,0,1,0,0,1,0,0,0,0,false
72,0,1,0,0,1,0,0,0,0,false
493,0,1,0,0,1,0,0,0,0,false
40,0,1,0,0,1,0,0,0,0,false
176,0,1,0,0,1,0,0,0,0,false
151,0,1,0,0,1,0,0,0,0,false
171,0,1,0,0,1,0,0,0,0,false
132,0,1,0,0,1,0,0,0,0,true
47,0,1,0,0,1,0,0,0,0,false
39,0,1,0,0,1,0,0,0,0,true
29,0,1,0,0,1,0,0,0,0,true
108,0,1,0,0,1,0,0,0,0,false
24,0,1,0,0,1,0,0,0,0,true
80,0,1,0,0,1,0,0,0,0,false
25,0,1,0,0,1,0,0,0,0,false
59,0,1,0,0,1,0,0,0,0,false
15,39,1,39,39,1,39,0,0,39,false
106,0,1,0,0,1,0,0,0,0,false
295,0,1,0,0,1,0,0,0,0,true
