@relation testing_step_6

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
37,101,1,101,101,1,101,0,0,101,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
637,366,7,185,26.428571,3,50,181,50,52,false
316,123,4,65,16.25,2,44,58,44,30,true
256,50,3,27,9,2,25,23,21,16,false
0,0,0,0,0,0,0,0,0,0,false
74,78,1,60,60,1,60,18,18,78,false
163,61,4,34,8.5,2,20,27,20,15,false
401,112,4,74,18.5,3,32,38,21,28,true
406,60,5,29,5.8,3,17,31,10,12,true
146,50,2,37,18.5,1,22,13,12,25,true
299,32,4,21,5.25,1,16,11,7,8,false
239,46,3,31,10.333333,1,18,15,12,15,true
0,0,0,0,0,0,0,0,0,0,false
124,53,2,51,25.5,2,51,2,2,26,true
1014,159,6,89,14.833333,3,60,70,44,26,true
273,101,5,60,12,3,24,41,17,20,false
616,110,4,57,14.25,3,43,53,29,27,true
35,63,1,63,63,1,63,0,0,63,true
26,15,1,9,9,1,9,6,6,15,false
91,13,1,5,5,1,5,8,8,13,false
0,0,0,0,0,0,0,0,0,0,false
75,38,6,26,4.333333,2,9,12,7,6,false
6,26,1,26,26,1,26,0,0,26,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
155,47,1,34,34,1,34,13,13,47,false
60,12,1,12,12,1,12,0,0,12,false
59,12,1,12,12,1,12,0,0,12,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,true
158,103,2,69,34.5,2,57,34,34,51,false
22,3,1,3,3,1,3,0,0,3,false
