@relation testing_step_15

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
412,227,5,193,38.6,1,141,34,23,45,false
0,0,0,0,0,0,0,0,0,0,false
87,4,1,2,2,1,2,2,2,4,false
23,21,1,21,21,1,21,0,0,21,false
56,11,2,10,5,1,7,1,1,5,false
62,2,1,1,1,1,1,1,1,2,false
58,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
13,6,1,5,5,1,5,1,1,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
71,95,2,88,44,2,81,7,7,47,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
147,21,2,8,4,1,5,13,9,10,false
67,3,1,1,1,1,1,2,2,3,false
151,16,2,8,4,1,5,8,4,8,false
0,0,0,0,0,0,0,0,0,0,false
38,2,1,1,1,1,1,1,1,2,false
167,28,2,20,10,2,13,8,7,14,false
36,66,1,66,66,1,66,0,0,66,false
59,98,1,98,98,1,98,0,0,98,false
4,24,1,4,4,1,4,20,20,24,false
33,47,2,46,23,1,41,1,1,23,false
