@relation testing_step_26

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
50,4,2,2,1,2,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
9,3,1,2,2,1,2,1,1,3,false
22,8,1,4,4,1,4,4,4,8,false
176,20,2,17,8.5,1,14,3,3,10,false
0,0,0,0,0,0,0,0,0,0,false
181,8,3,6,2,2,3,2,1,2,false
82,15,2,14,7,1,13,1,1,7,false
0,0,0,0,0,0,0,0,0,0,false
135,16,2,10,5,2,6,6,5,8,false
5,8,1,4,4,1,4,4,4,8,false
80,38,1,19,19,1,19,19,19,38,false
34,8,1,4,4,1,4,4,4,8,false
25,14,1,7,7,1,7,7,7,14,false
33,8,1,4,4,1,4,4,4,8,false
36,8,1,4,4,1,4,4,4,8,false
39,8,1,4,4,1,4,4,4,8,false
54,4,1,2,2,1,2,2,2,4,false
27,8,1,4,4,1,4,4,4,8,false
0,0,0,0,0,0,0,0,0,0,false
155,20,2,5,2.5,1,4,15,15,10,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
56,11,2,5,2.5,2,3,6,4,5,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
170,21,2,5,2.5,1,4,16,15,10,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
69,14,1,4,4,1,4,10,10,14,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
