"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"12","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","build-tools/src/main/java/org/apache/syncope/buildtools/ConnIdStartStopListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","build-tools/src/main/java/org/apache/syncope/buildtools/LdifURLLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","build-tools/src/main/java/org/apache/syncope/buildtools/ServiceTimeoutServlet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","client/src/main/java/org/apache/syncope/client/http/HttpClientParams.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","client/src/main/java/org/apache/syncope/client/http/PreemptiveAuthHttpRequestFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","client/src/main/java/org/apache/syncope/client/rest/utils/RestClientExceptionMapper.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","client/src/main/java/org/apache/syncope/client/services/proxy/ConfigurationServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","client/src/main/java/org/apache/syncope/client/services/proxy/ConnectorServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","client/src/main/java/org/apache/syncope/client/services/proxy/EntitlementServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","client/src/main/java/org/apache/syncope/client/services/proxy/LoggerServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","client/src/main/java/org/apache/syncope/client/services/proxy/NotificationServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","client/src/main/java/org/apache/syncope/client/services/proxy/PolicyServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","client/src/main/java/org/apache/syncope/client/services/proxy/ReportServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","client/src/main/java/org/apache/syncope/client/services/proxy/ResourceServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","client/src/main/java/org/apache/syncope/client/services/proxy/RoleServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","client/src/main/java/org/apache/syncope/client/services/proxy/SchemaServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","client/src/main/java/org/apache/syncope/client/services/proxy/SpringRestTemplate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","client/src/main/java/org/apache/syncope/client/services/proxy/SpringServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","client/src/main/java/org/apache/syncope/client/services/proxy/TaskServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","client/src/main/java/org/apache/syncope/client/services/proxy/UserRequestServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","client/src/main/java/org/apache/syncope/client/services/proxy/UserServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","client/src/main/java/org/apache/syncope/client/services/proxy/UserWorkflowServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","client/src/main/java/org/apache/syncope/client/services/proxy/WorkflowServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","client/src/test/java/org/apache/syncope/client/test/JSONTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/AbstractBaseBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/SyncopeConstants.java","126","36","8","18","2.25","2","5","18","5","4","false"
"12","common/src/main/java/org/apache/syncope/common/annotation/ClassList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/annotation/FormAttributeField.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/annotation/SchemaList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/mod/AbstractAttributableMod.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/mod/AttributeMod.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/mod/MembershipMod.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/mod/ReferenceMod.java","22","5","1","5","5.0","1","5","0","0","5","true"
"12","common/src/main/java/org/apache/syncope/common/mod/RoleMod.java","106","10","1","10","10.0","1","10","0","0","10","true"
"12","common/src/main/java/org/apache/syncope/common/mod/UserMod.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/report/AbstractReportletConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/report/ReportletConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/report/StaticReportletConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/report/UserReportletConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/search/AttributableCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/search/AttributeCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/search/EntitlementCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/search/MembershipCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/search/NodeCond.java","342","4","2","4","2.0","1","2","0","0","2","false"
"12","common/src/main/java/org/apache/syncope/common/search/ResourceCond.java","40","4","2","4","2.0","1","2","0","0","2","false"
"12","common/src/main/java/org/apache/syncope/common/search/SearchCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/services/ConfigurationService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/services/ConnectorService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/services/EntitlementService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/services/InvalidSearchConditionException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/services/LoggerService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/services/NotificationService.java","52","2","2","0","0.0","1","0","2","1","1","false"
"12","common/src/main/java/org/apache/syncope/common/services/PolicyService.java","0","0","0","0","0.0","0","0","0","0","0","true"
"12","common/src/main/java/org/apache/syncope/common/services/ReportService.java","0","0","0","0","0.0","0","0","0","0","0","true"
"12","common/src/main/java/org/apache/syncope/common/services/ReportletConfClasses.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/services/ResourceService.java","0","0","0","0","0.0","0","0","0","0","0","false"
