"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/ArgsManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/Command.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/CommandClassScanner.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/Input.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/ResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/SyncopeAdm.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/SyncopeServices.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/AbstractCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/CommonsResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AbstractAnyObjectCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectReadAttributeBySchemaTypeAndSchemaName.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectReadAttributesBySchemaType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectSyncopeOperations.java","30","7","1","5","5.0","1","5","2","2","7","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/AbstractConfigurationCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationExport.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationGet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationSyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationUpdate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/AbstractConnectorCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorDetails.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorListBundles.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorListConfigurationProperties.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorReadByResource.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorSyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/AbstractDomainCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainDetails.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainSyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/AbstractEntitlementCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementListRole.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementReadByUserId.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementReadByUsername.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementSearchByRole.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementSyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/AbstractGroupCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupDetails.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupReadAttributeBySchemaTypeAndSchemaName.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupReadAttributesBySchemaType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupSyncopeOperations.java","27","4","1","2","2.0","1","2","2","2","4","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/help/Help.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/help/HelpCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/help/HelpResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/info/Info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/info/InfoCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/info/InfoResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallConfigFileTemplate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallSetup.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallSetupForDebug.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/AbstractLoggerCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerCreate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerDetails.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerSyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
