"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"19","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java","280","12","2","4","2.0","1","2","8","4","6","false"
"19","build-tools/src/main/java/org/apache/syncope/buildtools/ConnIdStartStopListener.java","122","2","2","2","1.0","1","1","0","0","1","true"
"19","build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","build-tools/src/main/java/org/apache/syncope/buildtools/LdifURLLoader.java","146","4","2","2","1.0","1","1","2","1","2","false"
"19","build-tools/src/main/java/org/apache/syncope/buildtools/ServiceTimeoutServlet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","client/src/main/java/org/apache/syncope/client/http/HttpClientParams.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","client/src/main/java/org/apache/syncope/client/http/PreemptiveAuthHttpRequestFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","client/src/main/java/org/apache/syncope/client/rest/utils/RestClientExceptionMapper.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","client/src/main/java/org/apache/syncope/client/services/proxy/ConfigurationServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","client/src/main/java/org/apache/syncope/client/services/proxy/ConnectorServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","client/src/main/java/org/apache/syncope/client/services/proxy/EntitlementServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","client/src/main/java/org/apache/syncope/client/services/proxy/LoggerServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","client/src/main/java/org/apache/syncope/client/services/proxy/NotificationServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","client/src/main/java/org/apache/syncope/client/services/proxy/PolicyServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","client/src/main/java/org/apache/syncope/client/services/proxy/ReportServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","client/src/main/java/org/apache/syncope/client/services/proxy/ResourceServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","client/src/main/java/org/apache/syncope/client/services/proxy/RoleServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","client/src/main/java/org/apache/syncope/client/services/proxy/SchemaServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","client/src/main/java/org/apache/syncope/client/services/proxy/SpringRestTemplate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","client/src/main/java/org/apache/syncope/client/services/proxy/SpringServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","client/src/main/java/org/apache/syncope/client/services/proxy/TaskServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","client/src/main/java/org/apache/syncope/client/services/proxy/UserRequestServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","client/src/main/java/org/apache/syncope/client/services/proxy/UserServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","client/src/main/java/org/apache/syncope/client/services/proxy/UserWorkflowServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","client/src/main/java/org/apache/syncope/client/services/proxy/WorkflowServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","client/src/test/java/org/apache/syncope/client/test/JSONTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","common/src/main/java/org/apache/syncope/common/AbstractBaseBean.java","58","216","2","108","54.0","1","54","108","54","108","false"
"19","common/src/main/java/org/apache/syncope/common/SyncopeConstants.java","44","208","2","104","52.0","1","52","104","52","104","false"
"19","common/src/main/java/org/apache/syncope/common/annotation/ClassList.java","12","104","2","52","26.0","1","26","52","26","52","false"
"19","common/src/main/java/org/apache/syncope/common/annotation/FormAttributeField.java","26","148","2","74","37.0","1","37","74","37","74","false"
"19","common/src/main/java/org/apache/syncope/common/annotation/SchemaList.java","14","112","2","56","28.0","1","28","56","28","56","false"
"19","common/src/main/java/org/apache/syncope/common/mod/AbstractAttributableMod.java","132","452","2","226","113.0","1","113","226","113","226","false"
"19","common/src/main/java/org/apache/syncope/common/mod/AttributeMod.java","90","312","2","156","78.0","1","78","156","78","156","false"
"19","common/src/main/java/org/apache/syncope/common/mod/MembershipMod.java","42","184","2","92","46.0","1","46","92","46","92","false"
"19","common/src/main/java/org/apache/syncope/common/mod/ReferenceMod.java","44","216","2","108","54.0","1","54","108","54","108","false"
"19","common/src/main/java/org/apache/syncope/common/mod/RoleMod.java","414","1204","2","602","301.0","1","301","602","301","602","false"
"19","common/src/main/java/org/apache/syncope/common/mod/UserMod.java","128","404","2","202","101.0","1","101","202","101","202","false"
"19","common/src/main/java/org/apache/syncope/common/report/AbstractReportletConf.java","48","204","2","102","51.0","1","51","102","51","102","false"
"19","common/src/main/java/org/apache/syncope/common/report/ReportletConf.java","12","128","2","64","32.0","1","32","64","32","64","false"
"19","common/src/main/java/org/apache/syncope/common/report/RoleReportletConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","common/src/main/java/org/apache/syncope/common/report/StaticReportletConf.java","134","436","2","218","109.0","1","109","218","109","218","false"
"19","common/src/main/java/org/apache/syncope/common/report/UserReportletConf.java","152","460","2","230","115.0","1","115","230","115","230","false"
"19","common/src/main/java/org/apache/syncope/common/search/AttributableCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","common/src/main/java/org/apache/syncope/common/search/AttributeCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","common/src/main/java/org/apache/syncope/common/search/EntitlementCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","common/src/main/java/org/apache/syncope/common/search/MembershipCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","common/src/main/java/org/apache/syncope/common/search/NodeCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","common/src/main/java/org/apache/syncope/common/search/ResourceCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","common/src/main/java/org/apache/syncope/common/search/SearchCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","common/src/main/java/org/apache/syncope/common/services/ConfigurationService.java","90","448","2","224","112.0","1","112","224","112","224","false"
"19","common/src/main/java/org/apache/syncope/common/services/ConnectorService.java","176","808","2","404","202.0","1","202","404","202","404","false"
"19","common/src/main/java/org/apache/syncope/common/services/EntitlementService.java","34","216","2","108","54.0","1","54","108","54","108","false"
"19","common/src/main/java/org/apache/syncope/common/services/InvalidSearchConditionException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","common/src/main/java/org/apache/syncope/common/services/LoggerService.java","74","396","2","198","99.0","1","99","198","99","198","false"
"19","common/src/main/java/org/apache/syncope/common/services/NotificationService.java","82","392","2","196","98.0","1","98","196","98","196","false"
"19","common/src/main/java/org/apache/syncope/common/services/PolicyService.java","102","512","2","256","128.0","1","128","256","128","256","false"
"19","common/src/main/java/org/apache/syncope/common/services/ReportService.java","162","780","2","390","195.0","1","195","390","195","390","false"
