"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"17","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","build-tools/src/main/java/org/apache/syncope/buildtools/ConnIdStartStopListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","build-tools/src/main/java/org/apache/syncope/buildtools/LdifURLLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","build-tools/src/main/java/org/apache/syncope/buildtools/ServiceTimeoutServlet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","client/src/main/java/org/apache/syncope/client/SyncopeClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","client/src/main/java/org/apache/syncope/client/SyncopeClientFactoryBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","client/src/main/java/org/apache/syncope/client/rest/RestClientExceptionMapper.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","client/src/main/java/org/apache/syncope/client/rest/RestClientFactoryBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","common/src/main/java/org/apache/syncope/common/AbstractBaseBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","common/src/main/java/org/apache/syncope/common/SyncopeClientCompositeException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","common/src/main/java/org/apache/syncope/common/SyncopeClientException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"17","common/src/main/java/org/apache/syncope/common/SyncopeConstants.java","0","0","0","0","0.0","0","0","0","0","0","false"
