@relation testing_step_17

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
127,10,2,4,2,1,3,6,3,5,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
178,21,2,9,4.5,1,7,12,10,10,false
0,0,0,0,0,0,0,0,0,0,false
92,19,1,12,12,1,12,7,7,19,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
58,4,1,2,2,1,2,2,2,4,false
22,7,1,7,7,1,7,0,0,7,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
66,49,1,7,7,1,7,42,42,49,false
29,56,1,56,56,1,56,0,0,56,false
0,0,0,0,0,0,0,0,0,0,false
21,22,1,0,0,1,0,22,22,22,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
207,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
64,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
