"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"25","client/cli/src/main/java/org/apache/syncope/client/cli/SyncopeAdm.java","80","58","1","31","31.0","1","31","27","27","58","false"
"25","client/cli/src/main/java/org/apache/syncope/client/cli/SyncopeServices.java","19","2","1","1","1.0","1","1","1","1","2","false"
"25","client/cli/src/main/java/org/apache/syncope/client/cli/commands/AbstractCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/cli/src/main/java/org/apache/syncope/client/cli/commands/ConfigurationCommand.java","174","18","1","9","9.0","1","9","9","9","18","false"
"25","client/cli/src/main/java/org/apache/syncope/client/cli/commands/LoggerCommand.java","135","6","1","3","3.0","1","3","3","3","6","false"
"25","client/cli/src/main/java/org/apache/syncope/client/cli/commands/NotificationCommand.java","64","4","1","2","2.0","1","2","2","2","4","false"
"25","client/cli/src/main/java/org/apache/syncope/client/cli/commands/PolicyCommand.java","76","8","1","4","4.0","1","4","4","4","8","false"
"25","client/cli/src/main/java/org/apache/syncope/client/cli/commands/ReportCommand.java","161","18","1","9","9.0","1","9","9","9","18","false"
"25","client/cli/src/main/java/org/apache/syncope/client/cli/util/XMLUtils.java","25","10","1","6","6.0","1","6","4","4","10","false"
"25","client/cli/src/main/java/org/apache/syncope/client/cli/validators/DebugLevelValidator.java","35","3","1","1","1.0","1","1","2","2","3","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/PreferenceManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/SyncopeConsoleApplication.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/SyncopeConsoleRequestCycleListener.java","47","16","1","5","5.0","1","5","11","11","16","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/SyncopeConsoleSession.java","383","10","3","8","2.6666666666666665","2","4","2","1","3","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/annotations/BinaryPreview.java","12","2","1","1","1.0","1","1","1","1","2","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/annotations/ExtensionPanel.java","12","2","1","1","1.0","1","1","1","1","2","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/commons/ActionTableCheckGroup.java","32","80","2","80","40.0","2","40","0","0","40","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/commons/AnyDataProvider.java","60","24","1","11","11.0","1","11","13","13","24","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/commons/AttrLayoutType.java","59","38","1","14","14.0","1","14","24","24","38","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/commons/ConnIdSpecialAttributeName.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/commons/Constants.java","43","2","1","0","0.0","1","0","2","2","2","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/commons/HttpResourceStream.java","0","0","0","0","0.0","0","0","0","0","0","false"
