"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/ArgsManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/Command.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/CommandClassScanner.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/Input.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/ResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/SyncopeAdm.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/SyncopeServices.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/AbstractCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/CommonsResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AbstractAnyObjectCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectCommand.java","80","2","1","1","1.0","1","1","1","1","2","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectDelete.java","34","2","1","1","1.0","1","1","1","1","2","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectRead.java","33","4","1","2","2.0","1","2","2","2","4","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectReadAttributeBySchemaTypeAndSchemaKey.java","36","8","1","4","4.0","1","4","4","4","8","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectReadAttributesBySchemaType.java","39","2","1","1","1.0","1","1","1","1","2","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectResultManager.java","54","6","1","3","3.0","1","3","3","3","6","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectSyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/AbstractConfigurationCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationExport.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationGet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationSyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationUpdate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/AbstractConnectorCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorDelete.java","42","2","1","1","1.0","1","1","1","1","2","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorDetails.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorListBundles.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorListConfigurationProperties.java","37","2","1","1","1.0","1","1","1","1","2","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorRead.java","35","2","1","1","1.0","1","1","1","1","2","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorReadByResource.java","32","3","1","1","1.0","1","1","2","2","3","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorResultManager.java","73","2","1","1","1.0","1","1","1","1","2","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorSyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/AbstractDomainCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainDetails.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainResultManager.java","21","2","1","1","1.0","1","1","1","1","2","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainSyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/AbstractEntitlementCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementCommand.java","77","6","1","3","3.0","1","3","3","3","6","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementListRole.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementReadByUserKey.java","34","8","1","4","4.0","1","4","4","4","8","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementReadByUsername.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementResultManager.java","30","2","1","1","1.0","1","1","1","1","2","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementSearchByRole.java","34","2","1","1","1.0","1","1","1","1","2","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementSyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/AbstractGroupCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupCommand.java","81","2","1","1","1.0","1","1","1","1","2","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupDelete.java","34","2","1","1","1.0","1","1","1","1","2","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupDetails.java","0","0","0","0","0.0","0","0","0","0","0","false"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupList.java","0","0","0","0","0.0","0","0","0","0","0","false"
