"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"18","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","build-tools/src/main/java/org/apache/syncope/buildtools/ConnIdStartStopListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java","127","10","2","4","2.0","1","3","6","3","5","false"
"18","build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","build-tools/src/main/java/org/apache/syncope/buildtools/LdifURLLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","build-tools/src/main/java/org/apache/syncope/buildtools/ServiceTimeoutServlet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","client/src/main/java/org/apache/syncope/client/SyncopeClient.java","178","21","2","9","4.5","1","7","12","10","10","false"
"18","client/src/main/java/org/apache/syncope/client/SyncopeClientFactoryBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","client/src/main/java/org/apache/syncope/client/rest/RestClientExceptionMapper.java","92","19","1","12","12.0","1","12","7","7","19","false"
"18","client/src/main/java/org/apache/syncope/client/rest/RestClientFactoryBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/AbstractBaseBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/SyncopeClientCompositeException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/SyncopeClientException.java","58","4","1","2","2.0","1","2","2","2","4","false"
"18","common/src/main/java/org/apache/syncope/common/SyncopeConstants.java","22","7","1","7","7.0","1","7","0","0","7","false"
"18","common/src/main/java/org/apache/syncope/common/annotation/ClassList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/annotation/FormAttributeField.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/annotation/SchemaList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/mod/AbstractAttributableMod.java","66","49","1","7","7.0","1","7","42","42","49","false"
"18","common/src/main/java/org/apache/syncope/common/mod/AbstractSubjectMod.java","29","56","1","56","56.0","1","56","0","0","56","false"
"18","common/src/main/java/org/apache/syncope/common/mod/AttributeMod.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/mod/MembershipMod.java","21","22","1","0","0.0","1","0","22","22","22","false"
"18","common/src/main/java/org/apache/syncope/common/mod/ReferenceMod.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/mod/ResourceAssociationMod.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/mod/RoleMod.java","207","2","1","1","1.0","1","1","1","1","2","false"
"18","common/src/main/java/org/apache/syncope/common/mod/StatusMod.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/mod/UserMod.java","64","2","1","1","1.0","1","1","1","1","2","false"
"18","common/src/main/java/org/apache/syncope/common/mod/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/report/AbstractReportletConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/report/ReportletConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/report/RoleReportletConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/report/StaticReportletConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/report/UserReportletConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/report/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/reqres/BulkAction.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/reqres/BulkActionResult.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/reqres/ErrorTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/reqres/PagedResult.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/reqres/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/search/OrderByClauseBuilder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/search/RoleFiqlSearchConditionBuilder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/search/RoleProperty.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/search/SearchableFields.java","38","6","1","3","3.0","1","3","3","3","6","false"
"18","common/src/main/java/org/apache/syncope/common/search/SpecialAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/search/SyncopeFiqlSearchConditionBuilder.java","72","19","1","19","19.0","1","19","0","0","19","false"
"18","common/src/main/java/org/apache/syncope/common/search/SyncopeProperty.java","9","4","1","4","4.0","1","4","0","0","4","false"
"18","common/src/main/java/org/apache/syncope/common/search/UserFiqlSearchConditionBuilder.java","57","14","1","0","0.0","1","0","14","14","14","false"
"18","common/src/main/java/org/apache/syncope/common/search/UserProperty.java","6","4","1","0","0.0","1","0","4","4","4","false"
"18","common/src/main/java/org/apache/syncope/common/services/ConfigurationService.java","89","58","2","21","10.5","1","17","37","34","29","false"
"18","common/src/main/java/org/apache/syncope/common/services/ConnectorService.java","88","25","1","14","14.0","1","14","11","11","25","false"
"18","common/src/main/java/org/apache/syncope/common/services/EntitlementService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/services/JAXRSService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/services/LoggerService.java","37","12","1","7","7.0","1","7","5","5","12","false"
"18","common/src/main/java/org/apache/syncope/common/services/NotificationService.java","41","9","1","5","5.0","1","5","4","4","9","false"
"18","common/src/main/java/org/apache/syncope/common/services/PolicyService.java","51","13","1","7","7.0","1","7","6","6","13","false"
"18","common/src/main/java/org/apache/syncope/common/services/ReportService.java","81","26","1","14","14.0","1","14","12","12","26","false"
"18","common/src/main/java/org/apache/syncope/common/services/ResourceService.java","163","38","2","19","9.5","1","14","19","13","19","false"
"18","common/src/main/java/org/apache/syncope/common/services/RoleService.java","138","48","1","26","26.0","1","26","22","22","48","false"
"18","common/src/main/java/org/apache/syncope/common/services/SchemaService.java","49","21","1","12","12.0","1","12","9","9","21","false"
