"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"15","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","build-tools/src/main/java/org/apache/syncope/buildtools/ConnIdStartStopListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","build-tools/src/main/java/org/apache/syncope/buildtools/LdifURLLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","build-tools/src/main/java/org/apache/syncope/buildtools/ServiceTimeoutServlet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","client/src/main/java/org/apache/syncope/client/SyncopeClient.java","133","46","3","42","14.0","1","25","4","3","15","true"
"15","client/src/main/java/org/apache/syncope/client/SyncopeClientFactoryBean.java","277","22","2","12","6.0","1","7","10","9","11","false"
"15","client/src/main/java/org/apache/syncope/client/rest/RestClientExceptionMapper.java","175","77","2","32","16.0","1","28","45","40","38","false"
"15","client/src/main/java/org/apache/syncope/client/rest/RestClientFactoryBean.java","50","23","2","6","3.0","1","6","17","11","11","false"
"15","common/src/main/java/org/apache/syncope/common/AbstractBaseBean.java","21","10","1","5","5.0","1","5","5","5","10","false"
"15","common/src/main/java/org/apache/syncope/common/AbstractWrappable.java","20","50","1","50","50.0","1","50","0","0","50","false"
"15","common/src/main/java/org/apache/syncope/common/SyncopeConstants.java","91","41","5","18","3.6","1","9","23","18","8","false"
"15","common/src/main/java/org/apache/syncope/common/annotation/ClassList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","common/src/main/java/org/apache/syncope/common/annotation/FormAttributeField.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","common/src/main/java/org/apache/syncope/common/annotation/SchemaList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","common/src/main/java/org/apache/syncope/common/mod/AbstractAttributableMod.java","402","146","3","73","24.333333333333332","1","55","73","55","48","false"
"15","common/src/main/java/org/apache/syncope/common/mod/AttributeMod.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","common/src/main/java/org/apache/syncope/common/mod/MembershipMod.java","40","12","1","6","6.0","1","6","6","6","12","false"
"15","common/src/main/java/org/apache/syncope/common/mod/ReferenceMod.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","common/src/main/java/org/apache/syncope/common/mod/RoleMod.java","207","167","1","147","147.0","1","147","20","20","167","false"
"15","common/src/main/java/org/apache/syncope/common/mod/StatusMod.java","108","108","2","108","54.0","1","102","0","0","54","false"
"15","common/src/main/java/org/apache/syncope/common/mod/UserMod.java","129","35","2","17","8.5","1","14","18","14","17","false"
"15","common/src/main/java/org/apache/syncope/common/mod/package-info.java","4","23","1","23","23.0","1","23","0","0","23","false"
"15","common/src/main/java/org/apache/syncope/common/package-info.java","3","22","1","22","22.0","1","22","0","0","22","false"
"15","common/src/main/java/org/apache/syncope/common/report/AbstractReportletConf.java","24","2","1","2","2.0","1","2","0","0","2","false"
"15","common/src/main/java/org/apache/syncope/common/report/ReportletConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","common/src/main/java/org/apache/syncope/common/report/RoleReportletConf.java","159","4","2","2","1.0","1","1","2","1","2","false"
"15","common/src/main/java/org/apache/syncope/common/report/StaticReportletConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","common/src/main/java/org/apache/syncope/common/report/UserReportletConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","common/src/main/java/org/apache/syncope/common/report/package-info.java","4","23","1","23","23.0","1","23","0","0","23","false"
"15","common/src/main/java/org/apache/syncope/common/search/AttributableCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","common/src/main/java/org/apache/syncope/common/search/AttributeCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","common/src/main/java/org/apache/syncope/common/search/EntitlementCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","common/src/main/java/org/apache/syncope/common/search/MembershipCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","common/src/main/java/org/apache/syncope/common/search/NodeCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","common/src/main/java/org/apache/syncope/common/search/ResourceCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","common/src/main/java/org/apache/syncope/common/search/SearchCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","common/src/main/java/org/apache/syncope/common/search/package-info.java","4","23","1","23","23.0","1","23","0","0","23","false"
"15","common/src/main/java/org/apache/syncope/common/services/ConfigurationService.java","90","28","2","19","9.5","1","11","9","5","14","false"
"15","common/src/main/java/org/apache/syncope/common/services/ConnectorService.java","65","9","1","7","7.0","1","7","2","2","9","false"
"15","common/src/main/java/org/apache/syncope/common/services/EntitlementService.java","18","11","1","8","8.0","1","8","3","3","11","false"
"15","common/src/main/java/org/apache/syncope/common/services/InvalidSearchConditionException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","common/src/main/java/org/apache/syncope/common/services/LoggerService.java","115","35","4","25","6.25","2","11","10","6","8","false"
"15","common/src/main/java/org/apache/syncope/common/services/NotificationService.java","31","7","1","6","6.0","1","6","1","1","7","false"
"15","common/src/main/java/org/apache/syncope/common/services/PolicyService.java","40","19","1","11","11.0","1","11","8","8","19","false"
"15","common/src/main/java/org/apache/syncope/common/services/ReportService.java","109","22","2","14","7.0","1","13","8","8","11","true"
"15","common/src/main/java/org/apache/syncope/common/services/ResourceService.java","114","36","2","23","11.5","2","12","13","13","18","false"
"15","common/src/main/java/org/apache/syncope/common/services/RoleService.java","127","106","2","64","32.0","2","36","42","39","53","true"
"15","common/src/main/java/org/apache/syncope/common/services/SchemaService.java","38","12","1","11","11.0","1","11","1","1","12","false"
"15","common/src/main/java/org/apache/syncope/common/services/TaskService.java","69","25","1","14","14.0","1","14","11","11","25","true"
"15","common/src/main/java/org/apache/syncope/common/services/UserSelfService.java","29","59","1","59","59.0","1","59","0","0","59","false"
"15","common/src/main/java/org/apache/syncope/common/services/UserService.java","953","1082","5","609","121.8","2","458","473","329","216","true"
"15","common/src/main/java/org/apache/syncope/common/services/UserWorkflowService.java","34","7","1","6","6.0","1","6","1","1","7","false"
"15","common/src/main/java/org/apache/syncope/common/services/WorkflowService.java","135","56","6","29","4.833333333333333","2","14","27","10","9","false"
"15","common/src/main/java/org/apache/syncope/common/to/AbstractAttributableTO.java","454","82","4","35","8.75","1","16","47","20","20","false"
"15","common/src/main/java/org/apache/syncope/common/to/AbstractExecTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","common/src/main/java/org/apache/syncope/common/to/AbstractPolicyTO.java","37","2","1","1","1.0","1","1","1","1","2","false"
"15","common/src/main/java/org/apache/syncope/common/to/AbstractSchemaTO.java","20","2","1","1","1.0","1","1","1","1","2","false"
"15","common/src/main/java/org/apache/syncope/common/to/AbstractSysInfoTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","common/src/main/java/org/apache/syncope/common/to/AbstractTaskTO.java","66","4","1","3","3.0","1","3","1","1","4","false"
"15","common/src/main/java/org/apache/syncope/common/to/AccountPolicyTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","common/src/main/java/org/apache/syncope/common/to/AttributableTargetsTO.java","25","56","1","56","56.0","1","56","0","0","56","false"
"15","common/src/main/java/org/apache/syncope/common/to/AttributeTO.java","40","2","1","1","1.0","1","1","1","1","2","false"
"15","common/src/main/java/org/apache/syncope/common/to/BulkAction.java","38","28","1","9","9.0","1","9","19","19","28","false"
"15","common/src/main/java/org/apache/syncope/common/to/BulkActionRes.java","79","43","1","21","21.0","1","21","22","22","43","false"
"15","common/src/main/java/org/apache/syncope/common/to/BulkAssociationAction.java","109","125","3","92","30.666666666666668","2","78","33","19","41","false"
"15","common/src/main/java/org/apache/syncope/common/to/ConfigurationTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","common/src/main/java/org/apache/syncope/common/to/ConnBundleTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"15","common/src/main/java/org/apache/syncope/common/to/ConnIdObjectClassTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
