"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"9","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java","62","100","1","100","100.0","1","100","0","0","100","false"
"9","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java","272","267","2","261","130.5","1","248","6","6","133","true"
"9","build-tools/src/main/java/org/apache/syncope/buildtools/ConnIdStartStopListener.java","120","206","2","206","103.0","1","103","0","0","103","false"
"9","build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java","130","102","2","101","50.5","1","100","1","1","51","false"
"9","build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java","94","178","1","178","178.0","1","178","0","0","178","false"
"9","build-tools/src/main/java/org/apache/syncope/buildtools/LdifURLLoader.java","73","127","1","127","127.0","1","127","0","0","127","false"
"9","build-tools/src/main/java/org/apache/syncope/buildtools/ServiceTimeoutServlet.java","76","117","2","113","56.5","1","105","4","4","58","false"
"9","client/src/main/java/org/apache/syncope/client/http/HttpClientParams.java","11","33","1","33","33.0","1","33","0","0","33","false"
"9","client/src/main/java/org/apache/syncope/client/http/PreemptiveAuthHttpRequestFactory.java","38","75","1","75","75.0","1","75","0","0","75","false"
"9","client/src/main/java/org/apache/syncope/client/rest/utils/RestClientExceptionMapper.java","92","135","1","135","135.0","1","135","0","0","135","false"
"9","client/src/main/java/org/apache/syncope/client/services/proxy/ConfigurationServiceProxy.java","68","97","1","97","97.0","1","97","0","0","97","false"
"9","client/src/main/java/org/apache/syncope/client/services/proxy/ConnectorServiceProxy.java","93","129","1","129","129.0","1","129","0","0","129","false"
"9","client/src/main/java/org/apache/syncope/client/services/proxy/EntitlementServiceProxy.java","25","48","1","48","48.0","1","48","0","0","48","false"
"9","client/src/main/java/org/apache/syncope/client/services/proxy/LoggerServiceProxy.java","74","107","1","107","107.0","1","107","0","0","107","false"
"9","client/src/main/java/org/apache/syncope/client/services/proxy/NotificationServiceProxy.java","41","69","1","69","69.0","1","69","0","0","69","false"
"9","client/src/main/java/org/apache/syncope/client/services/proxy/PolicyServiceProxy.java","113","157","1","157","157.0","1","157","0","0","157","false"
"9","client/src/main/java/org/apache/syncope/client/services/proxy/ReportServiceProxy.java","75","108","1","108","108.0","1","108","0","0","108","false"
"9","client/src/main/java/org/apache/syncope/client/services/proxy/ResourceServiceProxy.java","83","117","1","117","117.0","1","117","0","0","117","false"
"9","client/src/main/java/org/apache/syncope/client/services/proxy/RoleServiceProxy.java","76","113","1","113","113.0","1","113","0","0","113","false"
"9","client/src/main/java/org/apache/syncope/client/services/proxy/SchemaServiceProxy.java","85","123","1","123","123.0","1","123","0","0","123","false"
"9","client/src/main/java/org/apache/syncope/client/services/proxy/SpringRestTemplate.java","5","26","1","26","26.0","1","26","0","0","26","false"
"9","client/src/main/java/org/apache/syncope/client/services/proxy/SpringServiceProxy.java","75","107","1","107","107.0","1","107","0","0","107","false"
"9","client/src/main/java/org/apache/syncope/client/services/proxy/TaskServiceProxy.java","170","221","1","221","221.0","1","221","0","0","221","false"
"9","client/src/main/java/org/apache/syncope/client/services/proxy/UserRequestServiceProxy.java","59","90","1","90","90.0","1","90","0","0","90","false"
"9","client/src/main/java/org/apache/syncope/client/services/proxy/UserServiceProxy.java","139","187","1","187","187.0","1","187","0","0","187","false"
"9","client/src/main/java/org/apache/syncope/client/services/proxy/UserWorkflowServiceProxy.java","35","63","1","63","63.0","1","63","0","0","63","false"
"9","client/src/main/java/org/apache/syncope/client/services/proxy/WorkflowServiceProxy.java","26","50","1","50","50.0","1","50","0","0","50","false"
"9","client/src/test/java/org/apache/syncope/client/test/JSONTest.java","91","135","1","135","135.0","1","135","0","0","135","false"
"9","common/src/main/java/org/apache/syncope/common/AbstractBaseBean.java","21","45","1","45","45.0","1","45","0","0","45","false"
"9","common/src/main/java/org/apache/syncope/common/SyncopeConstants.java","14","48","1","48","48.0","1","48","0","0","48","false"
"9","common/src/main/java/org/apache/syncope/common/annotation/ClassList.java","6","26","1","26","26.0","1","26","0","0","26","false"
"9","common/src/main/java/org/apache/syncope/common/annotation/FormAttributeField.java","11","33","1","33","33.0","1","33","0","0","33","false"
"9","common/src/main/java/org/apache/syncope/common/annotation/SchemaList.java","7","28","1","28","28.0","1","28","0","0","28","false"
"9","common/src/main/java/org/apache/syncope/common/mod/AbstractAttributableMod.java","155","273","1","273","273.0","1","273","0","0","273","false"
"9","common/src/main/java/org/apache/syncope/common/mod/AttributeMod.java","60","99","1","99","99.0","1","99","0","0","99","false"
"9","common/src/main/java/org/apache/syncope/common/mod/MembershipMod.java","59","94","1","94","94.0","1","94","0","0","94","false"
"9","common/src/main/java/org/apache/syncope/common/mod/ReferenceMod.java","18","49","1","49","49.0","1","49","0","0","49","true"
"9","common/src/main/java/org/apache/syncope/common/mod/RoleMod.java","98","156","1","156","156.0","1","156","0","0","156","true"
"9","common/src/main/java/org/apache/syncope/common/mod/UserMod.java","90","133","1","133","133.0","1","133","0","0","133","false"
"9","common/src/main/java/org/apache/syncope/common/report/AbstractReportletConf.java","22","49","1","49","49.0","1","49","0","0","49","false"
"9","common/src/main/java/org/apache/syncope/common/report/ReportletConf.java","6","32","1","32","32.0","1","32","0","0","32","false"
"9","common/src/main/java/org/apache/syncope/common/report/StaticReportletConf.java","69","112","1","112","112.0","1","112","0","0","112","false"
"9","common/src/main/java/org/apache/syncope/common/report/UserReportletConf.java","87","131","1","131","131.0","1","131","0","0","131","false"
"9","common/src/main/java/org/apache/syncope/common/search/AttributableCond.java","9","34","1","34","34.0","1","34","0","0","34","false"
"9","common/src/main/java/org/apache/syncope/common/search/AttributeCond.java","54","94","1","94","94.0","1","94","0","0","94","false"
"9","common/src/main/java/org/apache/syncope/common/search/EntitlementCond.java","20","46","1","46","46.0","1","46","0","0","46","false"
"9","common/src/main/java/org/apache/syncope/common/search/MembershipCond.java","30","63","1","63","63.0","1","63","0","0","63","false"
"9","common/src/main/java/org/apache/syncope/common/search/NodeCond.java","170","250","1","250","250.0","1","250","0","0","250","false"
"9","common/src/main/java/org/apache/syncope/common/search/ResourceCond.java","19","47","1","47","47.0","1","47","0","0","47","false"
"9","common/src/main/java/org/apache/syncope/common/search/SearchCond.java","6","27","1","27","27.0","1","27","0","0","27","false"
"9","common/src/main/java/org/apache/syncope/common/services/ConfigurationService.java","38","95","1","95","95.0","1","95","0","0","95","false"
"9","common/src/main/java/org/apache/syncope/common/services/ConnectorService.java","55","133","1","133","133.0","1","133","0","0","133","true"
"9","common/src/main/java/org/apache/syncope/common/services/EntitlementService.java","13","43","1","43","43.0","1","43","0","0","43","false"
"9","common/src/main/java/org/apache/syncope/common/services/InvalidSearchConditionException.java","10","32","1","32","32.0","1","32","0","0","32","false"
"9","common/src/main/java/org/apache/syncope/common/services/LoggerService.java","23","68","1","68","68.0","1","68","0","0","68","false"
"9","common/src/main/java/org/apache/syncope/common/services/NotificationService.java","27","72","1","72","72.0","1","72","0","0","72","false"
"9","common/src/main/java/org/apache/syncope/common/services/PolicyService.java","36","106","1","106","106.0","1","106","0","0","106","true"
"9","common/src/main/java/org/apache/syncope/common/services/ReportService.java","52","129","1","129","129.0","1","129","0","0","129","true"
"9","common/src/main/java/org/apache/syncope/common/services/ReportletConfClasses.java","22","49","1","49","49.0","1","49","0","0","49","false"
"9","common/src/main/java/org/apache/syncope/common/services/ResourceService.java","48","113","1","113","113.0","1","113","0","0","113","false"
"9","common/src/main/java/org/apache/syncope/common/services/RoleService.java","53","149","1","149","149.0","1","149","0","0","149","true"
"9","common/src/main/java/org/apache/syncope/common/services/SchemaService.java","32","86","1","86","86.0","1","86","0","0","86","false"
"9","common/src/main/java/org/apache/syncope/common/services/TaskService.java","65","155","1","155","155.0","1","155","0","0","155","true"
"9","common/src/main/java/org/apache/syncope/common/services/UserRequestService.java","29","84","1","84","84.0","1","84","0","0","84","false"
"9","common/src/main/java/org/apache/syncope/common/services/UserService.java","93","138","1","138","138.0","1","138","0","0","138","true"
"9","common/src/main/java/org/apache/syncope/common/services/UserWorkflowService.java","26","52","1","52","52.0","1","52","0","0","52","false"
"9","common/src/main/java/org/apache/syncope/common/services/WorkflowService.java","18","55","1","55","55.0","1","55","0","0","55","false"
"9","common/src/main/java/org/apache/syncope/common/to/AbstractAttributableTO.java","130","185","1","185","185.0","1","185","0","0","185","false"
"9","common/src/main/java/org/apache/syncope/common/to/AbstractExecTO.java","51","89","1","89","89.0","1","89","0","0","89","false"
"9","common/src/main/java/org/apache/syncope/common/to/AbstractSchemaTO.java","18","44","1","44","44.0","1","44","0","0","44","false"
"9","common/src/main/java/org/apache/syncope/common/to/AccountPolicyTO.java","27","55","1","55","55.0","1","55","0","0","55","false"
"9","common/src/main/java/org/apache/syncope/common/to/AttributeTO.java","51","120","1","120","120.0","1","120","0","0","120","false"
"9","common/src/main/java/org/apache/syncope/common/to/BulkAction.java","43","75","1","75","75.0","1","75","0","0","75","false"
"9","common/src/main/java/org/apache/syncope/common/to/BulkActionRes.java","80","116","1","116","116.0","1","116","0","0","116","false"
"9","common/src/main/java/org/apache/syncope/common/to/ConfigurationTO.java","23","51","1","51","51.0","1","51","0","0","51","false"
"9","common/src/main/java/org/apache/syncope/common/to/ConnBundleTO.java","128","153","2","135","67.5","1","107","18","18","76","false"
"9","common/src/main/java/org/apache/syncope/common/to/ConnInstanceTO.java","256","247","2","226","113.0","1","195","21","21","123","false"
