"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/ArgsManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/Command.java","0","0","0","0","0.0","0","0","0","0","0","false"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/CommandClassScanner.java","0","0","0","0","0.0","0","0","0","0","0","false"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/ComponentClassScanner.java","0","0","0","0","0.0","0","0","0","0","0","false"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/Input.java","0","0","0","0","0.0","0","0","0","0","0","false"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/ResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/SyncopeAdm.java","0","0","0","0","0.0","0","0","0","0","0","false"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/SyncopeServices.java","94","4","2","2","1.0","1","1","2","1","2","false"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/AbstractCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/CommonsResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AbstractAnyObjectCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectReadAttributeBySchemaTypeAndSchemaName.java","0","0","0","0","0.0","0","0","0","0","0","false"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectReadAttributesBySchemaType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectSyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/AbstractConfigurationCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
