@relation testing_step_14

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
133,46,3,42,14,1,25,4,3,15,true
277,22,2,12,6,1,7,10,9,11,false
175,77,2,32,16,1,28,45,40,38,false
50,23,2,6,3,1,6,17,11,11,false
21,10,1,5,5,1,5,5,5,10,false
20,50,1,50,50,1,50,0,0,50,false
91,41,5,18,3.6,1,9,23,18,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
402,146,3,73,24.333333,1,55,73,55,48,false
0,0,0,0,0,0,0,0,0,0,false
40,12,1,6,6,1,6,6,6,12,false
0,0,0,0,0,0,0,0,0,0,false
207,167,1,147,147,1,147,20,20,167,false
108,108,2,108,54,1,102,0,0,54,false
129,35,2,17,8.5,1,14,18,14,17,false
4,23,1,23,23,1,23,0,0,23,false
3,22,1,22,22,1,22,0,0,22,false
24,2,1,2,2,1,2,0,0,2,false
0,0,0,0,0,0,0,0,0,0,false
159,4,2,2,1,1,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
4,23,1,23,23,1,23,0,0,23,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
4,23,1,23,23,1,23,0,0,23,false
