"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/ArgsManager.java","75","102","3","101","33.666666666666664","2","50","1","1","34","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/Command.java","20","48","2","41","20.5","2","32","7","7","24","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/CommandClassScanner.java","16","44","2","36","18.0","2","29","8","8","22","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/ComponentClassScanner.java","44","88","2","88","44.0","2","44","0","0","44","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/Input.java","567","310","8","274","34.25","2","134","36","34","38","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/ResultManager.java","8","31","2","28","14.0","2","25","3","3","15","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/SyncopeAdm.java","690","317","14","127","9.071428571428571","3","42","190","76","22","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/SyncopeServices.java","70","64","2","50","25.0","2","25","14","7","32","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/AbstractCommand.java","54","60","5","26","5.2","2","12","34","19","12","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/CommonsResultManager.java","585","220","14","206","14.714285714285714","2","52","14","4","15","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/any/AbstractAnyCommand.java","5","27","1","27","27.0","1","27","0","0","27","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/any/AnyCommand.java","92","123","1","123","123.0","1","123","0","0","123","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/any/AnyDelete.java","34","59","1","59","59.0","1","59","0","0","59","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/any/AnyList.java","25","50","1","50","50.0","1","50","0","0","50","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/any/AnyRead.java","33","58","1","58","58.0","1","58","0","0","58","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/any/AnyReadAttributeBySchemaTypeAndSchemaName.java","36","61","1","61","61.0","1","61","0","0","61","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/any/AnyReadAttributesBySchemaType.java","39","64","1","64","64.0","1","64","0","0","64","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/any/AnyResultManager.java","54","80","1","80","80.0","1","80","0","0","80","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/any/AnySyncopeOperations.java","27","53","1","53","53.0","1","53","0","0","53","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/AbstractConfigurationCommand.java","33","58","5","42","8.4","2","30","16","7","11","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationCommand.java","619","258","7","249","35.57142857142857","2","124","9","4","36","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationDelete.java","228","137","7","127","18.142857142857142","2","57","10","4","19","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationExport.java","329","190","7","170","24.285714285714285","2","71","20","7","27","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationGet.java","132","109","8","87","10.875","2","36","22","7","13","false"
