"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"7","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java","0","0","0","0","0.0","0","0","0","0","0","true"
"7","build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","build-tools/src/main/java/org/apache/syncope/buildtools/LdifURLLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","build-tools/src/main/java/org/apache/syncope/buildtools/ServiceTimeoutServlet.java","37","101","1","101","101.0","1","101","0","0","101","false"
"7","client/src/main/java/org/apache/syncope/client/http/HttpClientParams.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","client/src/main/java/org/apache/syncope/client/http/PreemptiveAuthHttpRequestFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","client/src/main/java/org/apache/syncope/client/rest/utils/RestClientExceptionMapper.java","637","366","7","185","26.428571428571427","3","50","181","50","52","false"
"7","client/src/main/java/org/apache/syncope/client/services/proxy/ConfigurationServiceProxy.java","316","123","4","65","16.25","2","44","58","44","30","true"
"7","client/src/main/java/org/apache/syncope/client/services/proxy/ConnectorServiceProxy.java","256","50","3","27","9.0","2","25","23","21","16","false"
"7","client/src/main/java/org/apache/syncope/client/services/proxy/EntitlementServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","client/src/main/java/org/apache/syncope/client/services/proxy/LoggerServiceProxy.java","74","78","1","60","60.0","1","60","18","18","78","false"
"7","client/src/main/java/org/apache/syncope/client/services/proxy/NotificationServiceProxy.java","163","61","4","34","8.5","2","20","27","20","15","false"
"7","client/src/main/java/org/apache/syncope/client/services/proxy/PolicyServiceProxy.java","401","112","4","74","18.5","3","32","38","21","28","true"
"7","client/src/main/java/org/apache/syncope/client/services/proxy/ReportServiceProxy.java","406","60","5","29","5.8","3","17","31","10","12","true"
"7","client/src/main/java/org/apache/syncope/client/services/proxy/ResourceServiceProxy.java","146","50","2","37","18.5","1","22","13","12","25","true"
"7","client/src/main/java/org/apache/syncope/client/services/proxy/RoleServiceProxy.java","299","32","4","21","5.25","1","16","11","7","8","false"
"7","client/src/main/java/org/apache/syncope/client/services/proxy/SchemaServiceProxy.java","239","46","3","31","10.333333333333334","1","18","15","12","15","true"
"7","client/src/main/java/org/apache/syncope/client/services/proxy/SpringRestTemplate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","client/src/main/java/org/apache/syncope/client/services/proxy/SpringServiceProxy.java","124","53","2","51","25.5","2","51","2","2","26","true"
"7","client/src/main/java/org/apache/syncope/client/services/proxy/TaskServiceProxy.java","1014","159","6","89","14.833333333333334","3","60","70","44","26","true"
"7","client/src/main/java/org/apache/syncope/client/services/proxy/UserRequestServiceProxy.java","273","101","5","60","12.0","3","24","41","17","20","false"
"7","client/src/main/java/org/apache/syncope/client/services/proxy/UserServiceProxy.java","616","110","4","57","14.25","3","43","53","29","27","true"
"7","client/src/main/java/org/apache/syncope/client/services/proxy/UserWorkflowServiceProxy.java","35","63","1","63","63.0","1","63","0","0","63","true"
"7","client/src/main/java/org/apache/syncope/client/services/proxy/WorkflowServiceProxy.java","26","15","1","9","9.0","1","9","6","6","15","false"
"7","client/src/test/java/org/apache/syncope/client/test/JSONTest.java","91","13","1","5","5.0","1","5","8","8","13","false"
"7","common/src/main/java/org/apache/syncope/common/AbstractBaseBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","common/src/main/java/org/apache/syncope/common/SyncopeConstants.java","75","38","6","26","4.333333333333333","2","9","12","7","6","false"
"7","common/src/main/java/org/apache/syncope/common/annotation/ClassList.java","6","26","1","26","26.0","1","26","0","0","26","false"
"7","common/src/main/java/org/apache/syncope/common/annotation/FormAttributeField.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","common/src/main/java/org/apache/syncope/common/annotation/SchemaList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","common/src/main/java/org/apache/syncope/common/mod/AbstractAttributableMod.java","155","47","1","34","34.0","1","34","13","13","47","false"
"7","common/src/main/java/org/apache/syncope/common/mod/AttributeMod.java","60","12","1","12","12.0","1","12","0","0","12","false"
"7","common/src/main/java/org/apache/syncope/common/mod/MembershipMod.java","59","12","1","12","12.0","1","12","0","0","12","false"
"7","common/src/main/java/org/apache/syncope/common/mod/ReferenceMod.java","0","0","0","0","0.0","0","0","0","0","0","true"
