@relation testing_step_25

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
75,102,3,101,33.666667,2,50,1,1,34,false
20,48,2,41,20.5,2,32,7,7,24,false
16,44,2,36,18,2,29,8,8,22,false
44,88,2,88,44,2,44,0,0,44,false
567,310,8,274,34.25,2,134,36,34,38,false
8,31,2,28,14,2,25,3,3,15,false
690,317,14,127,9.071429,3,42,190,76,22,false
70,64,2,50,25,2,25,14,7,32,false
54,60,5,26,5.2,2,12,34,19,12,false
585,220,14,206,14.714286,2,52,14,4,15,false
5,27,1,27,27,1,27,0,0,27,false
92,123,1,123,123,1,123,0,0,123,false
34,59,1,59,59,1,59,0,0,59,false
25,50,1,50,50,1,50,0,0,50,false
33,58,1,58,58,1,58,0,0,58,false
36,61,1,61,61,1,61,0,0,61,false
39,64,1,64,64,1,64,0,0,64,false
54,80,1,80,80,1,80,0,0,80,false
27,53,1,53,53,1,53,0,0,53,false
33,58,5,42,8.4,2,30,16,7,11,false
619,258,7,249,35.571429,2,124,9,4,36,false
228,137,7,127,18.142857,2,57,10,4,19,false
329,190,7,170,24.285714,2,71,20,7,27,false
132,109,8,87,10.875,2,36,22,7,13,false
263,141,7,134,19.142857,2,62,7,3,20,false
116,110,4,108,27,2,53,2,1,27,false
48,100,2,100,50,2,50,0,0,50,false
372,186,7,173,24.714286,2,76,13,5,26,false
24,44,4,18,4.5,2,8,26,9,11,false
748,270,8,263,32.875,2,123,7,2,33,false
227,148,6,138,23,2,62,10,5,24,false
165,226,3,194,64.666667,2,76,32,32,75,false
100,87,6,60,10,2,17,27,9,14,false
100,87,6,60,10,2,17,27,9,14,false
233,150,7,134,19.142857,3,58,16,7,21,false
203,156,6,135,22.5,2,61,21,10,26,false
196,149,6,130,21.666667,2,60,19,9,24,false
651,331,9,267,29.666667,3,114,64,21,36,false
72,102,3,101,33.666667,2,50,1,1,34,false
31,56,5,40,8,2,30,16,7,11,false
505,222,7,217,31,2,101,5,2,31,false
172,125,6,117,19.5,2,53,8,4,20,false
79,47,3,31,10.333333,2,13,16,8,15,false
136,129,7,113,16.142857,2,38,16,7,18,false
170,129,6,118,19.666667,2,53,11,5,21,false
97,69,7,65,9.285714,2,25,4,3,9,false
34,82,2,82,41,2,41,0,0,41,false
15,40,3,32,10.666667,2,27,8,7,13,false
440,252,5,246,49.2,2,121,6,3,50,false
38,82,3,81,27,2,40,1,1,27,false
153,134,4,131,32.75,2,62,3,3,33,false
121,81,4,70,17.5,2,53,11,10,20,false
121,81,4,70,17.5,2,53,11,10,20,false
119,111,4,110,27.5,2,54,1,1,27,false
121,85,4,72,18,2,53,13,11,21,false
92,148,2,148,74,2,74,0,0,74,false
5,27,1,27,27,1,27,0,0,27,false
93,124,1,124,124,1,124,0,0,124,false
34,59,1,59,59,1,59,0,0,59,false
53,78,1,78,78,1,78,0,0,78,false
25,50,1,50,50,1,50,0,0,50,false
33,58,1,58,58,1,58,0,0,58,false
36,61,1,61,61,1,61,0,0,61,false
39,64,1,64,64,1,64,0,0,64,false
118,87,2,86,43,1,85,1,1,43,false
36,63,1,63,63,1,63,0,0,63,false
117,103,5,99,19.8,2,43,4,2,20,false
177,125,3,96,32,2,90,29,28,41,false
22,37,4,34,8.5,2,25,3,3,9,false
927,778,5,614,122.8,2,243,164,82,155,false
444,362,3,361,120.333333,2,180,1,1,120,false
335,285,5,281,56.2,2,126,4,3,57,false
1728,655,13,424,32.615385,3,298,231,213,50,false
54,114,2,114,57,2,57,0,0,57,false
353,200,5,200,40,2,90,0,0,40,false
1098,416,8,386,48.25,2,182,30,15,52,false
38,62,6,43,7.166667,2,30,19,7,10,false
1057,284,11,273,24.818182,2,128,11,2,25,false
402,171,9,156,17.333333,2,71,15,5,19,false
285,159,9,135,15,2,63,24,11,17,false
211,191,3,191,63.666667,2,93,0,0,63,false
160,133,9,115,12.777778,2,38,18,6,14,false
343,157,9,142,15.777778,2,63,15,4,17,false
280,99,8,75,9.375,2,61,24,20,12,false
42,92,2,92,46,2,46,0,0,46,false
534,219,10,191,19.1,2,78,28,9,21,false
441,185,10,164,16.4,2,69,21,7,18,false
24,54,4,39,9.75,2,30,15,7,13,false
380,228,5,222,44.4,2,109,6,2,45,false
257,131,8,123,15.375,2,56,8,3,16,false
157,133,8,114,14.25,2,35,19,5,16,false
245,126,8,120,15,2,54,6,2,15,false
88,79,5,76,15.2,2,25,3,3,15,false
34,82,2,82,41,2,41,0,0,41,false
24,58,4,41,10.25,2,30,17,7,14,false
727,246,9,238,26.444444,2,111,8,3,27,false
206,140,6,130,21.666667,2,59,10,5,23,false
152,133,4,129,32.25,2,60,4,4,33,false
349,143,10,132,13.2,2,59,11,4,14,false
243,136,7,129,18.428571,2,58,7,3,19,false
979,277,10,268,26.8,2,120,9,3,27,false
54,88,3,86,28.666667,2,42,2,2,29,false
10,38,2,31,15.5,2,27,7,7,19,false
456,236,6,225,37.5,2,114,11,6,39,false
133,122,4,120,30,2,57,2,2,30,false
99,105,5,100,20,2,45,5,4,21,false
185,132,5,129,25.8,2,61,3,2,26,false
49,79,3,78,26,2,38,1,1,26,false
