"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"16","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","build-tools/src/main/java/org/apache/syncope/buildtools/ConnIdStartStopListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","build-tools/src/main/java/org/apache/syncope/buildtools/LdifURLLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","build-tools/src/main/java/org/apache/syncope/buildtools/ServiceTimeoutServlet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","client/src/main/java/org/apache/syncope/client/SyncopeClient.java","412","227","5","193","38.6","1","141","34","23","45","false"
"16","client/src/main/java/org/apache/syncope/client/SyncopeClientFactoryBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","client/src/main/java/org/apache/syncope/client/rest/RestClientExceptionMapper.java","87","4","1","2","2.0","1","2","2","2","4","false"
"16","client/src/main/java/org/apache/syncope/client/rest/RestClientFactoryBean.java","23","21","1","21","21.0","1","21","0","0","21","false"
"16","common/src/main/java/org/apache/syncope/common/AbstractBaseBean.java","56","11","2","10","5.0","1","7","1","1","5","false"
"16","common/src/main/java/org/apache/syncope/common/SyncopeClientCompositeException.java","62","2","1","1","1.0","1","1","1","1","2","false"
"16","common/src/main/java/org/apache/syncope/common/SyncopeClientException.java","58","2","1","1","1.0","1","1","1","1","2","false"
"16","common/src/main/java/org/apache/syncope/common/SyncopeConstants.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/annotation/ClassList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/annotation/FormAttributeField.java","13","6","1","5","5.0","1","5","1","1","6","false"
"16","common/src/main/java/org/apache/syncope/common/annotation/SchemaList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/mod/AbstractAttributableMod.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/mod/AttributeMod.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/mod/MembershipMod.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/mod/ReferenceMod.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/mod/ResourceAssociationMod.java","71","95","2","88","44.0","2","81","7","7","47","false"
"16","common/src/main/java/org/apache/syncope/common/mod/RoleMod.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/mod/StatusMod.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/mod/UserMod.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/mod/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/report/AbstractReportletConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/report/ReportletConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/report/RoleReportletConf.java","147","21","2","8","4.0","1","5","13","9","10","false"
"16","common/src/main/java/org/apache/syncope/common/report/StaticReportletConf.java","67","3","1","1","1.0","1","1","2","2","3","false"
"16","common/src/main/java/org/apache/syncope/common/report/UserReportletConf.java","151","16","2","8","4.0","1","5","8","4","8","false"
"16","common/src/main/java/org/apache/syncope/common/report/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/reqres/BulkAction.java","38","2","1","1","1.0","1","1","1","1","2","false"
"16","common/src/main/java/org/apache/syncope/common/reqres/BulkActionResult.java","167","28","2","20","10.0","2","13","8","7","14","false"
"16","common/src/main/java/org/apache/syncope/common/reqres/ErrorTO.java","36","66","1","66","66.0","1","66","0","0","66","false"
"16","common/src/main/java/org/apache/syncope/common/reqres/PagedResult.java","59","98","1","98","98.0","1","98","0","0","98","false"
"16","common/src/main/java/org/apache/syncope/common/reqres/package-info.java","4","24","1","4","4.0","1","4","20","20","24","false"
"16","common/src/main/java/org/apache/syncope/common/search/OrderByClauseBuilder.java","33","47","2","46","23.0","1","41","1","1","23","false"
"16","common/src/main/java/org/apache/syncope/common/search/RoleFiqlSearchConditionBuilder.java","53","90","1","90","90.0","1","90","0","0","90","false"
"16","common/src/main/java/org/apache/syncope/common/search/RoleProperty.java","6","29","1","29","29.0","1","29","0","0","29","false"
"16","common/src/main/java/org/apache/syncope/common/search/SearchableFields.java","38","67","1","67","67.0","1","67","0","0","67","false"
"16","common/src/main/java/org/apache/syncope/common/search/SpecialAttr.java","24","50","1","50","50.0","1","50","0","0","50","false"
"16","common/src/main/java/org/apache/syncope/common/search/SyncopeFiqlSearchConditionBuilder.java","163","235","2","163","81.5","1","158","72","72","117","false"
"16","common/src/main/java/org/apache/syncope/common/search/SyncopeProperty.java","20","59","2","46","23.0","1","45","13","13","29","false"
"16","common/src/main/java/org/apache/syncope/common/search/UserFiqlSearchConditionBuilder.java","67","109","1","109","109.0","1","109","0","0","109","false"
"16","common/src/main/java/org/apache/syncope/common/search/UserProperty.java","8","33","1","33","33.0","1","33","0","0","33","false"
"16","common/src/main/java/org/apache/syncope/common/services/ConfigurationService.java","157","99","3","61","20.333333333333332","1","55","38","31","33","false"
"16","common/src/main/java/org/apache/syncope/common/services/ConnectorService.java","320","120","4","83","20.75","1","76","37","30","30","false"
"16","common/src/main/java/org/apache/syncope/common/services/EntitlementService.java","35","20","2","13","6.5","1","11","7","5","10","false"
"16","common/src/main/java/org/apache/syncope/common/services/JAXRSService.java","31","39","3","23","7.666666666666667","1","11","16","8","13","false"
"16","common/src/main/java/org/apache/syncope/common/services/LoggerService.java","68","93","2","56","28.0","1","53","37","34","46","false"
"16","common/src/main/java/org/apache/syncope/common/services/NotificationService.java","111","79","3","50","16.666666666666668","1","47","29","26","26","false"
"16","common/src/main/java/org/apache/syncope/common/services/PolicyService.java","141","126","3","77","25.666666666666668","1","73","49","44","42","false"
"16","common/src/main/java/org/apache/syncope/common/services/ReportService.java","277","239","4","149","37.25","1","120","90","73","59","false"
"16","common/src/main/java/org/apache/syncope/common/services/ResourceService.java","219","185","3","123","41.0","1","111","62","50","61","false"
"16","common/src/main/java/org/apache/syncope/common/services/RoleService.java","676","482","8","303","37.875","2","202","179","116","60","false"
"16","common/src/main/java/org/apache/syncope/common/services/SchemaService.java","131","111","3","66","22.0","1","64","45","42","37","false"
"16","common/src/main/java/org/apache/syncope/common/services/TaskService.java","438","276","5","180","36.0","2","131","96","75","55","false"
"16","common/src/main/java/org/apache/syncope/common/services/UserSelfService.java","136","85","3","69","23.0","1","60","16","9","28","false"
"16","common/src/main/java/org/apache/syncope/common/services/UserService.java","1098","567","7","305","43.57142857142857","2","123","262","142","81","false"
"16","common/src/main/java/org/apache/syncope/common/services/UserWorkflowService.java","74","66","2","56","28.0","1","54","10","8","33","false"
"16","common/src/main/java/org/apache/syncope/common/services/WorkflowService.java","96","42","3","33","11.0","1","29","9","5","14","false"
"16","common/src/main/java/org/apache/syncope/common/to/AbstractAttributableTO.java","89","10","1","5","5.0","1","5","5","5","10","false"
"16","common/src/main/java/org/apache/syncope/common/to/AbstractExecTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
