@relation testing_step_5

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
0,0,0,0,0,0,0,0,0,0,false
133,65,1,24,24,1,24,41,41,65,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
73,127,1,127,127,1,127,0,0,127,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
88,131,1,131,131,1,131,0,0,131,true
122,14,2,7,3.5,1,6,7,6,7,true
164,16,2,8,4,1,6,8,6,8,false
25,8,1,4,4,1,4,4,4,8,false
38,8,1,4,4,1,4,4,4,8,false
36,6,1,3,3,1,3,3,3,6,false
87,14,1,7,7,1,7,7,7,14,true
77,10,1,5,5,1,5,5,5,10,true
60,10,1,5,5,1,5,5,5,10,true
67,10,1,5,5,1,5,5,5,10,false
205,42,3,24,8,2,13,18,7,14,true
5,2,1,1,1,1,1,1,1,2,false
16,2,1,1,1,1,1,1,1,2,true
150,20,1,10,10,1,10,10,10,20,true
43,10,1,5,5,1,5,5,5,10,false
137,14,1,7,7,1,7,7,7,14,false
23,6,1,3,3,1,3,3,3,6,false
262,48,3,26,8.666667,2,16,22,12,16,false
21,90,1,45,45,1,45,45,45,90,false
11,68,1,34,34,1,34,34,34,68,false
11,65,1,33,33,1,33,32,32,65,false
7,56,1,28,28,1,28,28,28,56,false
135,503,1,252,252,1,252,251,251,503,false
50,174,1,87,87,1,87,87,87,174,false
49,164,1,82,82,1,82,82,82,164,false
18,98,1,49,49,1,49,49,49,98,false
98,312,1,156,156,1,156,156,156,312,false
63,4,1,2,2,1,2,2,2,4,false
58,196,1,98,98,1,98,98,98,196,false
20,92,1,46,46,1,46,46,46,92,false
6,64,1,32,32,1,32,32,32,64,false
61,205,1,103,103,1,103,102,102,205,false
70,225,1,113,113,1,113,112,112,225,false
9,68,1,34,34,1,34,34,34,68,false
47,172,1,86,86,1,86,86,86,172,false
16,82,1,41,41,1,41,41,41,82,false
26,116,1,58,58,1,58,58,58,116,false
163,484,1,242,242,1,242,242,242,484,false
15,84,1,42,42,1,42,42,42,84,false
6,54,1,27,27,1,27,27,27,54,false
