@relation testing_step_22

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
85,0,1,0,0,1,0,0,0,0,false
19,0,1,0,0,1,0,0,0,0,false
9,0,1,0,0,1,0,0,0,0,false
174,0,1,0,0,1,0,0,0,0,false
44,0,1,0,0,1,0,0,0,0,false
135,0,1,0,0,1,0,0,0,0,false
64,0,1,0,0,1,0,0,0,0,false
76,0,1,0,0,1,0,0,0,0,false
160,0,1,0,0,1,0,0,0,0,false
25,0,1,0,0,1,0,0,0,0,false
36,0,1,0,0,1,0,0,0,0,false
12,0,1,0,0,1,0,0,0,0,false
12,0,1,0,0,1,0,0,0,0,false
230,0,1,0,0,1,0,0,0,0,false
47,0,1,0,0,1,0,0,0,0,false
121,0,1,0,0,1,0,0,0,0,false
16,0,1,0,0,1,0,0,0,0,false
67,0,1,0,0,1,0,0,0,0,false
60,0,1,0,0,1,0,0,0,0,false
28,0,1,0,0,1,0,0,0,0,false
9,0,1,0,0,1,0,0,0,0,false
44,0,1,0,0,1,0,0,0,0,false
24,0,1,0,0,1,0,0,0,0,false
65,0,1,0,0,1,0,0,0,0,false
31,0,1,0,0,1,0,0,0,0,false
18,0,1,0,0,1,0,0,0,0,false
6,0,1,0,0,1,0,0,0,0,false
118,0,1,0,0,1,0,0,0,0,false
35,0,1,0,0,1,0,0,0,0,false
75,0,1,0,0,1,0,0,0,0,false
15,0,1,0,0,1,0,0,0,0,false
29,0,1,0,0,1,0,0,0,0,false
17,0,1,0,0,1,0,0,0,0,false
40,0,1,0,0,1,0,0,0,0,false
78,0,1,0,0,1,0,0,0,0,false
37,0,1,0,0,1,0,0,0,0,false
73,0,1,0,0,1,0,0,0,0,false
38,0,1,0,0,1,0,0,0,0,false
25,0,1,0,0,1,0,0,0,0,false
20,0,1,0,0,1,0,0,0,0,false
63,0,1,0,0,1,0,0,0,0,false
235,0,1,0,0,1,0,0,0,0,false
41,0,1,0,0,1,0,0,0,0,false
72,0,1,0,0,1,0,0,0,0,false
41,0,1,0,0,1,0,0,0,0,false
5,0,1,0,0,1,0,0,0,0,false
77,0,1,0,0,1,0,0,0,0,false
85,0,1,0,0,1,0,0,0,0,false
17,0,1,0,0,1,0,0,0,0,false
8,0,1,0,0,1,0,0,0,0,false
147,0,1,0,0,1,0,0,0,0,false
5,0,1,0,0,1,0,0,0,0,false
213,0,1,0,0,1,0,0,0,0,false
9,0,1,0,0,1,0,0,0,0,false
65,0,1,0,0,1,0,0,0,0,false
4,0,1,0,0,1,0,0,0,0,false
122,0,1,0,0,1,0,0,0,0,false
57,0,1,0,0,1,0,0,0,0,false
75,0,1,0,0,1,0,0,0,0,false
604,0,1,0,0,1,0,0,0,0,false
67,0,1,0,0,1,0,0,0,0,false
69,0,1,0,0,1,0,0,0,0,false
369,0,1,0,0,1,0,0,0,0,false
88,0,1,0,0,1,0,0,0,0,false
180,0,1,0,0,1,0,0,0,0,false
63,0,1,0,0,1,0,0,0,0,false
15,0,1,0,0,1,0,0,0,0,false
10,0,1,0,0,1,0,0,0,0,false
15,0,1,0,0,1,0,0,0,0,false
8,0,1,0,0,1,0,0,0,0,false
18,0,1,0,0,1,0,0,0,0,false
253,0,1,0,0,1,0,0,0,0,false
11,0,1,0,0,1,0,0,0,0,false
60,0,1,0,0,1,0,0,0,0,false
680,4,2,2,1,1,2,2,2,2,false
41,0,1,0,0,1,0,0,0,0,false
352,0,1,0,0,1,0,0,0,0,false
345,0,1,0,0,1,0,0,0,0,false
18,0,1,0,0,1,0,0,0,0,false
186,0,1,0,0,1,0,0,0,0,false
83,0,1,0,0,1,0,0,0,0,false
40,0,1,0,0,1,0,0,0,0,false
482,0,1,0,0,1,0,0,0,0,false
275,0,1,0,0,1,0,0,0,0,false
299,0,1,0,0,1,0,0,0,0,false
112,0,1,0,0,1,0,0,0,0,false
128,0,1,0,0,1,0,0,0,0,false
517,0,1,0,0,1,0,0,0,0,false
300,0,1,0,0,1,0,0,0,0,false
107,0,1,0,0,1,0,0,0,0,false
67,0,1,0,0,1,0,0,0,0,false
24,0,1,0,0,1,0,0,0,0,false
122,0,1,0,0,1,0,0,0,0,false
37,0,1,0,0,1,0,0,0,0,false
336,0,1,0,0,1,0,0,0,0,false
72,0,1,0,0,1,0,0,0,0,false
496,0,1,0,0,1,0,0,0,0,false
40,0,1,0,0,1,0,0,0,0,false
176,0,1,0,0,1,0,0,0,0,false
151,0,1,0,0,1,0,0,0,0,false
171,0,1,0,0,1,0,0,0,0,false
132,0,1,0,0,1,0,0,0,0,false
47,0,1,0,0,1,0,0,0,0,false
39,0,1,0,0,1,0,0,0,0,false
29,0,1,0,0,1,0,0,0,0,false
108,0,1,0,0,1,0,0,0,0,false
24,0,1,0,0,1,0,0,0,0,false
80,0,1,0,0,1,0,0,0,0,false
25,0,1,0,0,1,0,0,0,0,false
59,0,1,0,0,1,0,0,0,0,false
15,0,1,0,0,1,0,0,0,0,false
106,0,1,0,0,1,0,0,0,0,false
295,0,1,0,0,1,0,0,0,0,false
189,0,1,0,0,1,0,0,0,0,false
25,0,1,0,0,1,0,0,0,0,false
26,0,1,0,0,1,0,0,0,0,false
96,0,1,0,0,1,0,0,0,0,false
96,0,1,0,0,1,0,0,0,0,false
22,0,1,0,0,1,0,0,0,0,false
115,0,1,0,0,1,0,0,0,0,false
68,0,1,0,0,1,0,0,0,0,false
152,0,1,0,0,1,0,0,0,0,false
168,0,1,0,0,1,0,0,0,0,false
20,0,1,0,0,1,0,0,0,0,false
18,0,1,0,0,1,0,0,0,0,false
84,0,1,0,0,1,0,0,0,0,false
346,0,1,0,0,1,0,0,0,0,false
189,0,1,0,0,1,0,0,0,0,false
65,0,1,0,0,1,0,0,0,0,false
181,0,1,0,0,1,0,0,0,0,false
301,0,1,0,0,1,0,0,0,0,false
238,0,1,0,0,1,0,0,0,0,false
234,0,1,0,0,1,0,0,0,0,false
189,0,1,0,0,1,0,0,0,0,false
129,0,1,0,0,1,0,0,0,0,false
117,0,1,0,0,1,0,0,0,0,false
211,0,1,0,0,1,0,0,0,0,false
452,0,1,0,0,1,0,0,0,0,false
117,0,1,0,0,1,0,0,0,0,false
126,0,1,0,0,1,0,0,0,0,false
326,0,1,0,0,1,0,0,0,0,false
107,0,1,0,0,1,0,0,0,0,false
61,0,1,0,0,1,0,0,0,0,false
117,0,1,0,0,1,0,0,0,0,false
125,0,1,0,0,1,0,0,0,0,false
103,0,1,0,0,1,0,0,0,0,false
137,0,1,0,0,1,0,0,0,0,false
207,0,1,0,0,1,0,0,0,0,false
80,0,1,0,0,1,0,0,0,0,false
345,0,1,0,0,1,0,0,0,0,false
66,0,1,0,0,1,0,0,0,0,false
57,0,1,0,0,1,0,0,0,0,false
111,0,1,0,0,1,0,0,0,0,false
187,0,1,0,0,1,0,0,0,0,false
158,0,1,0,0,1,0,0,0,0,false
76,0,1,0,0,1,0,0,0,0,false
70,0,1,0,0,1,0,0,0,0,false
210,0,1,0,0,1,0,0,0,0,false
223,0,1,0,0,1,0,0,0,0,false
46,0,1,0,0,1,0,0,0,0,false
27,0,1,0,0,1,0,0,0,0,false
39,0,1,0,0,1,0,0,0,0,false
18,0,1,0,0,1,0,0,0,0,false
18,0,1,0,0,1,0,0,0,0,false
18,0,1,0,0,1,0,0,0,0,false
37,0,1,0,0,1,0,0,0,0,false
64,0,1,0,0,1,0,0,0,0,false
147,0,1,0,0,1,0,0,0,0,false
5,0,1,0,0,1,0,0,0,0,false
9,0,1,0,0,1,0,0,0,0,false
61,0,1,0,0,1,0,0,0,0,false
24,0,1,0,0,1,0,0,0,0,false
68,0,1,0,0,1,0,0,0,0,false
59,0,1,0,0,1,0,0,0,0,false
58,0,1,0,0,1,0,0,0,0,false
142,0,1,0,0,1,0,0,0,0,false
184,0,1,0,0,1,0,0,0,0,false
24,0,1,0,0,1,0,0,0,0,false
90,0,1,0,0,1,0,0,0,0,false
178,0,1,0,0,1,0,0,0,0,false
62,0,1,0,0,1,0,0,0,0,false
41,0,1,0,0,1,0,0,0,0,false
19,0,1,0,0,1,0,0,0,0,false
44,0,1,0,0,1,0,0,0,0,false
33,0,1,0,0,1,0,0,0,0,false
30,0,1,0,0,1,0,0,0,0,false
29,0,1,0,0,1,0,0,0,0,false
46,0,1,0,0,1,0,0,0,0,false
52,0,1,0,0,1,0,0,0,0,false
11,0,1,0,0,1,0,0,0,0,false
20,0,1,0,0,1,0,0,0,0,false
28,0,1,0,0,1,0,0,0,0,false
22,0,1,0,0,1,0,0,0,0,false
29,0,1,0,0,1,0,0,0,0,false
24,0,1,0,0,1,0,0,0,0,false
27,0,1,0,0,1,0,0,0,0,false
23,0,1,0,0,1,0,0,0,0,false
124,0,1,0,0,1,0,0,0,0,false
13,0,1,0,0,1,0,0,0,0,false
52,0,1,0,0,1,0,0,0,0,false
412,0,1,0,0,1,0,0,0,0,false
83,0,1,0,0,1,0,0,0,0,false
25,0,1,0,0,1,0,0,0,0,false
55,0,1,0,0,1,0,0,0,0,false
38,0,1,0,0,1,0,0,0,0,false
31,0,1,0,0,1,0,0,0,0,false
61,0,1,0,0,1,0,0,0,0,false
156,0,1,0,0,1,0,0,0,0,false
19,0,1,0,0,1,0,0,0,0,false
87,0,1,0,0,1,0,0,0,0,false
48,0,1,0,0,1,0,0,0,0,false
128,0,1,0,0,1,0,0,0,0,false
128,0,1,0,0,1,0,0,0,0,false
12,0,1,0,0,1,0,0,0,0,false
90,0,1,0,0,1,0,0,0,0,false
110,0,1,0,0,1,0,0,0,0,false
20,0,1,0,0,1,0,0,0,0,false
138,0,1,0,0,1,0,0,0,0,false
142,0,1,0,0,1,0,0,0,0,false
17,0,1,0,0,1,0,0,0,0,false
44,0,1,0,0,1,0,0,0,0,false
25,0,1,0,0,1,0,0,0,0,false
9,0,1,0,0,1,0,0,0,0,false
31,0,1,0,0,1,0,0,0,0,false
108,0,1,0,0,1,0,0,0,0,false
110,0,1,0,0,1,0,0,0,0,false
12,0,1,0,0,1,0,0,0,0,false
79,0,1,0,0,1,0,0,0,0,false
19,0,1,0,0,1,0,0,0,0,false
92,0,1,0,0,1,0,0,0,0,true
46,4,2,2,1,1,2,2,2,2,true
134,4,2,3,1.5,1,3,1,1,2,true
138,0,1,0,0,1,0,0,0,0,false
83,79,2,76,38,1,71,3,3,39,false
29,0,1,0,0,1,0,0,0,0,false
350,0,1,0,0,1,0,0,0,0,false
62,0,1,0,0,1,0,0,0,0,false
58,0,1,0,0,1,0,0,0,0,false
22,0,1,0,0,1,0,0,0,0,false
6,0,1,0,0,1,0,0,0,0,false
13,0,1,0,0,1,0,0,0,0,false
7,0,1,0,0,1,0,0,0,0,false
66,0,1,0,0,1,0,0,0,0,false
