"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"6","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java","133","65","1","24","24.0","1","24","41","41","65","false"
"6","build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","build-tools/src/main/java/org/apache/syncope/buildtools/LdifURLLoader.java","73","127","1","127","127.0","1","127","0","0","127","false"
"6","client/src/main/java/org/apache/syncope/client/http/HttpClientParams.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","client/src/main/java/org/apache/syncope/client/http/PreemptiveAuthHttpRequestFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","client/src/main/java/org/apache/syncope/client/rest/utils/RestClientExceptionMapper.java","88","131","1","131","131.0","1","131","0","0","131","true"
"6","client/src/main/java/org/apache/syncope/client/services/proxy/ConfigurationServiceProxy.java","122","14","2","7","3.5","1","6","7","6","7","true"
"6","client/src/main/java/org/apache/syncope/client/services/proxy/ConnectorServiceProxy.java","164","16","2","8","4.0","1","6","8","6","8","false"
"6","client/src/main/java/org/apache/syncope/client/services/proxy/EntitlementServiceProxy.java","25","8","1","4","4.0","1","4","4","4","8","false"
"6","client/src/main/java/org/apache/syncope/client/services/proxy/LoggerServiceProxy.java","38","8","1","4","4.0","1","4","4","4","8","false"
"6","client/src/main/java/org/apache/syncope/client/services/proxy/NotificationServiceProxy.java","36","6","1","3","3.0","1","3","3","3","6","false"
"6","client/src/main/java/org/apache/syncope/client/services/proxy/PolicyServiceProxy.java","87","14","1","7","7.0","1","7","7","7","14","true"
"6","client/src/main/java/org/apache/syncope/client/services/proxy/ReportServiceProxy.java","77","10","1","5","5.0","1","5","5","5","10","true"
"6","client/src/main/java/org/apache/syncope/client/services/proxy/ResourceServiceProxy.java","60","10","1","5","5.0","1","5","5","5","10","true"
"6","client/src/main/java/org/apache/syncope/client/services/proxy/RoleServiceProxy.java","67","10","1","5","5.0","1","5","5","5","10","false"
"6","client/src/main/java/org/apache/syncope/client/services/proxy/SchemaServiceProxy.java","205","42","3","24","8.0","2","13","18","7","14","true"
"6","client/src/main/java/org/apache/syncope/client/services/proxy/SpringRestTemplate.java","5","2","1","1","1.0","1","1","1","1","2","false"
"6","client/src/main/java/org/apache/syncope/client/services/proxy/SpringServiceProxy.java","16","2","1","1","1.0","1","1","1","1","2","true"
"6","client/src/main/java/org/apache/syncope/client/services/proxy/TaskServiceProxy.java","150","20","1","10","10.0","1","10","10","10","20","true"
"6","client/src/main/java/org/apache/syncope/client/services/proxy/UserRequestServiceProxy.java","43","10","1","5","5.0","1","5","5","5","10","false"
"6","client/src/main/java/org/apache/syncope/client/services/proxy/UserServiceProxy.java","137","14","1","7","7.0","1","7","7","7","14","false"
"6","client/src/main/java/org/apache/syncope/client/services/proxy/WorkflowServiceProxy.java","23","6","1","3","3.0","1","3","3","3","6","false"
"6","client/src/test/java/org/apache/syncope/client/test/JSONTest.java","262","48","3","26","8.666666666666666","2","16","22","12","16","false"
"6","common/src/main/java/org/apache/syncope/common/AbstractBaseBean.java","21","90","1","45","45.0","1","45","45","45","90","false"
"6","common/src/main/java/org/apache/syncope/common/SyncopeConstants.java","11","68","1","34","34.0","1","34","34","34","68","false"
"6","common/src/main/java/org/apache/syncope/common/annotation/FormAttributeField.java","11","65","1","33","33.0","1","33","32","32","65","false"
"6","common/src/main/java/org/apache/syncope/common/annotation/SchemaList.java","7","56","1","28","28.0","1","28","28","28","56","false"
"6","common/src/main/java/org/apache/syncope/common/mod/AbstractAttributableMod.java","135","503","1","252","252.0","1","252","251","251","503","false"
"6","common/src/main/java/org/apache/syncope/common/mod/AttributeMod.java","50","174","1","87","87.0","1","87","87","87","174","false"
"6","common/src/main/java/org/apache/syncope/common/mod/MembershipMod.java","49","164","1","82","82.0","1","82","82","82","164","false"
"6","common/src/main/java/org/apache/syncope/common/mod/ReferenceMod.java","18","98","1","49","49.0","1","49","49","49","98","false"
"6","common/src/main/java/org/apache/syncope/common/mod/RoleMod.java","98","312","1","156","156.0","1","156","156","156","312","false"
"6","common/src/main/java/org/apache/syncope/common/mod/StatusMod.java","63","4","1","2","2.0","1","2","2","2","4","false"
"6","common/src/main/java/org/apache/syncope/common/mod/UserMod.java","58","196","1","98","98.0","1","98","98","98","196","false"
"6","common/src/main/java/org/apache/syncope/common/report/AbstractReportletConf.java","20","92","1","46","46.0","1","46","46","46","92","false"
"6","common/src/main/java/org/apache/syncope/common/report/ReportletConf.java","6","64","1","32","32.0","1","32","32","32","64","false"
"6","common/src/main/java/org/apache/syncope/common/report/StaticReportletConf.java","61","205","1","103","103.0","1","103","102","102","205","false"
"6","common/src/main/java/org/apache/syncope/common/report/UserReportletConf.java","70","225","1","113","113.0","1","113","112","112","225","false"
"6","common/src/main/java/org/apache/syncope/common/search/AttributableCond.java","9","68","1","34","34.0","1","34","34","34","68","false"
"6","common/src/main/java/org/apache/syncope/common/search/AttributeCond.java","47","172","1","86","86.0","1","86","86","86","172","false"
"6","common/src/main/java/org/apache/syncope/common/search/EntitlementCond.java","16","82","1","41","41.0","1","41","41","41","82","false"
"6","common/src/main/java/org/apache/syncope/common/search/MembershipCond.java","26","116","1","58","58.0","1","58","58","58","116","false"
"6","common/src/main/java/org/apache/syncope/common/search/NodeCond.java","163","484","1","242","242.0","1","242","242","242","484","false"
"6","common/src/main/java/org/apache/syncope/common/search/ResourceCond.java","15","84","1","42","42.0","1","42","42","42","84","false"
"6","common/src/main/java/org/apache/syncope/common/search/SearchCond.java","6","54","1","27","27.0","1","27","27","27","54","false"
"6","common/src/main/java/org/apache/syncope/common/services/ConfigurationService.java","38","8","1","4","4.0","1","4","4","4","8","true"
"6","common/src/main/java/org/apache/syncope/common/services/ConnectorService.java","108","15","2","6","3.0","1","5","9","5","7","false"
"6","common/src/main/java/org/apache/syncope/common/services/EntitlementService.java","13","4","1","2","2.0","1","2","2","2","4","false"
"6","common/src/main/java/org/apache/syncope/common/services/LoggerService.java","58","17","2","7","3.5","1","4","10","7","8","false"
"6","common/src/main/java/org/apache/syncope/common/services/NotificationService.java","25","5","1","3","3.0","1","3","2","2","5","false"
"6","common/src/main/java/org/apache/syncope/common/services/PolicyService.java","29","7","1","4","4.0","1","4","3","3","7","true"
"6","common/src/main/java/org/apache/syncope/common/services/ReportService.java","120","13","2","5","2.5","1","4","8","4","6","true"
"6","common/src/main/java/org/apache/syncope/common/services/ResourceService.java","41","9","1","5","5.0","1","5","4","4","9","false"
