@relation testing_step_24

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
80,58,1,31,31,1,31,27,27,58,false
19,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
174,18,1,9,9,1,9,9,9,18,false
135,6,1,3,3,1,3,3,3,6,false
64,4,1,2,2,1,2,2,2,4,false
76,8,1,4,4,1,4,4,4,8,false
161,18,1,9,9,1,9,9,9,18,false
25,10,1,6,6,1,6,4,4,10,false
35,3,1,1,1,1,1,2,2,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
47,16,1,5,5,1,5,11,11,16,false
383,10,3,8,2.666667,2,4,2,1,3,false
12,2,1,1,1,1,1,1,1,2,false
12,2,1,1,1,1,1,1,1,2,false
32,80,2,80,40,2,40,0,0,40,false
60,24,1,11,11,1,11,13,13,24,false
59,38,1,14,14,1,14,24,24,38,false
0,0,0,0,0,0,0,0,0,0,false
43,2,1,0,0,1,0,2,2,2,false
0,0,0,0,0,0,0,0,0,0,false
62,118,2,118,59,2,59,0,0,59,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
78,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
50,16,2,8,4,1,6,8,6,8,false
0,0,0,0,0,0,0,0,0,0,false
189,34,3,17,5.666667,1,11,17,11,11,false
402,41,2,20,10,1,17,21,18,20,true
40,3,1,1,1,1,1,2,2,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
152,12,2,12,6,2,6,0,0,6,false
16,60,2,60,30,2,30,0,0,30,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
445,37,4,35,8.75,2,15,2,1,9,false
0,0,0,0,0,0,0,0,0,0,false
366,340,3,336,112,2,166,4,4,113,false
171,206,3,201,67,2,99,5,5,68,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
748,554,4,529,132.25,2,253,25,20,138,false
252,354,3,354,118,2,177,0,0,118,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
558,714,3,703,234.333333,2,346,11,11,238,false
22,70,2,70,35,2,35,0,0,35,false
186,290,2,290,145,2,145,0,0,145,false
288,288,3,286,95.333333,2,142,2,2,96,false
66,136,3,134,44.666667,2,66,2,2,45,false
22,70,2,70,35,2,35,0,0,35,false
729,46,2,22,11,1,13,24,14,23,false
136,226,2,226,113,2,113,0,0,113,false
20,2,1,1,1,1,1,1,1,2,false
43,99,1,99,99,1,99,0,0,99,false
0,0,0,0,0,0,0,0,0,0,false
22,70,2,70,35,2,35,0,0,35,false
46,98,2,98,49,2,49,0,0,49,false
34,82,2,82,41,2,41,0,0,41,false
472,402,4,390,97.5,2,189,12,9,100,false
844,638,4,625,156.25,2,306,13,8,159,false
1349,1516,3,1396,465.333333,2,644,120,120,505,false
125,62,1,31,31,1,31,31,31,62,false
228,372,2,372,186,2,186,0,0,186,false
0,0,0,0,0,0,0,0,0,0,false
27,3,1,1,1,1,1,2,2,3,false
39,3,1,1,1,1,1,2,2,3,false
19,13,1,6,6,1,6,7,7,13,false
0,0,0,0,0,0,0,0,0,0,false
64,2,1,1,1,1,1,1,1,2,false
882,26,6,13,2.166667,2,3,13,3,4,false
0,0,0,0,0,0,0,0,0,0,false
918,99,6,55,9.166667,1,37,44,26,16,true
0,0,0,0,0,0,0,0,0,0,false
24,2,1,1,1,1,1,1,1,2,false
49,2,1,1,1,1,1,1,1,2,false
24,76,2,76,38,2,38,0,0,38,false
66,2,1,1,1,1,1,1,1,2,false
