@relation testing_step_29

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
25,21,1,19,19,1,19,2,2,21,false
75,26,1,3,3,1,3,23,23,26,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
49,18,1,10,10,1,10,8,8,18,false
6,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
27,16,1,8,8,1,8,8,8,16,false
6,4,1,2,2,1,2,2,2,4,false
77,3,1,1,1,1,1,2,2,3,false
0,0,0,0,0,0,0,0,0,0,false
53,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
27,3,1,1,1,1,1,2,2,3,false
0,0,0,0,0,0,0,0,0,0,false
57,19,1,9,9,1,9,10,10,19,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
24,8,1,4,4,1,4,4,4,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
