"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/ArgsManager.java","50","4","2","2","1.0","2","1","2","1","2","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/Command.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/CommandClassScanner.java","9","3","1","2","2.0","1","2","1","1","3","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/ComponentClassScanner.java","22","8","1","4","4.0","1","4","4","4","8","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/Input.java","176","20","2","17","8.5","1","14","3","3","10","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/ResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/SyncopeAdm.java","181","8","3","6","2.0","2","3","2","1","2","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/SyncopeServices.java","82","15","2","14","7.0","1","13","1","1","7","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/AbstractCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/CommonsResultManager.java","135","16","2","10","5.0","2","6","6","5","8","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AbstractAnyObjectCommand.java","5","8","1","4","4.0","1","4","4","4","8","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectCommand.java","80","38","1","19","19.0","1","19","19","19","38","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectDelete.java","34","8","1","4","4.0","1","4","4","4","8","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectList.java","25","14","1","7","7.0","1","7","7","7","14","false"
