@relation testing_step_18

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
0,0,0,0,0,0,0,0,0,0,false
280,12,2,4,2,1,2,8,4,6,false
122,2,2,2,1,1,1,0,0,1,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
146,4,2,2,1,1,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
58,216,2,108,54,1,54,108,54,108,false
44,208,2,104,52,1,52,104,52,104,false
12,104,2,52,26,1,26,52,26,52,false
26,148,2,74,37,1,37,74,37,74,false
14,112,2,56,28,1,28,56,28,56,false
132,452,2,226,113,1,113,226,113,226,false
90,312,2,156,78,1,78,156,78,156,false
42,184,2,92,46,1,46,92,46,92,false
44,216,2,108,54,1,54,108,54,108,false
414,1204,2,602,301,1,301,602,301,602,false
128,404,2,202,101,1,101,202,101,202,false
48,204,2,102,51,1,51,102,51,102,false
12,128,2,64,32,1,32,64,32,64,false
0,0,0,0,0,0,0,0,0,0,false
134,436,2,218,109,1,109,218,109,218,false
152,460,2,230,115,1,115,230,115,230,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
90,448,2,224,112,1,112,224,112,224,false
176,808,2,404,202,1,202,404,202,404,false
34,216,2,108,54,1,54,108,54,108,false
0,0,0,0,0,0,0,0,0,0,false
74,396,2,198,99,1,99,198,99,198,false
82,392,2,196,98,1,98,196,98,196,false
102,512,2,256,128,1,128,256,128,256,false
162,780,2,390,195,1,195,390,195,390,false
0,0,0,0,0,0,0,0,0,0,false
164,736,2,368,184,1,184,368,184,368,false
276,1196,2,598,299,1,299,598,299,598,true
