"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"2","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java","468","239","3","227","75.66666666666667","1","177","12","8","79","false"
"2","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java","445","297","2","284","142.0","1","260","13","13","148","false"
"2","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java","1774","617","5","534","106.8","3","425","83","55","123","false"
"2","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"2","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java","479","486","2","305","152.5","2","294","181","171","243","true"
"2","bookkeeper-benchmark/src/test/java/org/apache/bookkeeper/benchmark/TestBenchmark.java","688","224","4","220","55.0","2","211","4","2","56","true"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java","14820","1422","20","580","29.0","3","106","842","370","71","true"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieBean.java","43","55","2","53","26.5","2","52","2","2","27","false"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java","211","68","2","63","31.5","2","58","5","5","34","false"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieMXBean.java","11","35","2","33","16.5","2","33","2","2","17","false"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java","282","208","2","202","101.0","1","195","6","6","104","true"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java","3967","748","12","375","31.25","3","253","373","194","62","true"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ExitCode.java","9","40","1","40","40.0","1","40","0","0","40","false"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java","676","209","4","130","32.5","1","79","79","68","52","true"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java","1044","423","4","401","100.25","3","228","22","17","105","true"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java","2054","581","7","545","77.85714285714286","3","378","36","20","83","true"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactory.java","8","32","1","32","32.0","1","32","0","0","32","false"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java","81","82","2","74","37.0","1","69","8","8","41","false"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java","448","235","4","211","52.75","2","183","24","22","58","true"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java","1039","602","3","589","196.33333333333334","2","550","13","11","200","true"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java","316","164","3","161","53.666666666666664","1","157","3","2","54","true"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java","2686","761","8","128","16.0","2","92","633","541","95","true"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheBean.java","48","133","2","80","40.0","1","79","53","53","66","false"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java","4144","896","7","842","120.28571428571429","3","712","54","19","128","true"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheMXBean.java","10","60","1","60","60.0","1","60","0","0","60","false"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java","405","235","5","74","14.8","1","36","161","109","47","true"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java","111","148","2","118","59.0","1","113","30","30","74","true"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java","47","58","2","55","27.5","1","53","3","3","29","true"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java","265","12","2","9","4.5","2","6","3","2","6","false"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java","16","91","1","91","91.0","1","91","0","0","91","true"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/AsyncCallback.java","29","22","1","12","12.0","1","12","10","10","22","false"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java","218","11","1","11","11.0","1","11","0","0","11","true"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java","1483","270","6","152","25.333333333333332","3","106","118","67","45","true"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java","1618","110","4","91","22.75","2","73","19","11","27","true"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java","386","27","3","19","6.333333333333333","1","9","8","3","9","true"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/CRC32DigestManager.java","30","13","1","9","9.0","1","9","4","4","13","false"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java","326","17","3","8","2.6666666666666665","2","4","9","5","5","false"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DistributionSchedule.java","9","22","1","13","13.0","1","13","9","9","22","false"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java","144","59","2","26","13.0","1","25","33","32","29","true"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerDeleteOp.java","0","0","0","0","0.0","0","0","0","0","0","true"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerEntry.java","0","0","0","0","0.0","0","0","0","0","0","false"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java","4396","299","9","221","24.555555555555557","3","95","78","30","33","true"
